SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
147.98829884734323,26.796250305972585,3830,4856.2964,159361.3426445802,25515720.266666666,4185,5540,15
104.14289276224179,3.437274336840153,4717,4879.136,228589.4828593731,25885112.25,4438,5526,4
99.13850324300563,7.281478919887781,4411,4732.186,225881.8044197162,20569841.666666668,3785,5230,12
200.12695091297184,4.59790154586455,5072,4838.7944,116995.39663791656,20457529.0,4523,4523,1
125.425978843664,7.482876580918467,5090,4709.1216,176804.08958690165,22367070.0,4089,5521,10
33.586680346655896,0.7398285040875527,4740,4775.068,678878.4650540863,20833334.64285714,2402,5674,14
8.712898092841476,2.396168739831887,4610,4720.4634,2557446.875030886,36475125.54545455,4704,8506,11
57.926004744995424,1.2942520218278895,4776,4837.8135,404040.2942172885,23752121.083333332,3949,5784,12
51.676157402142394,8.356980903560164,4438,4808.883,447505.29378643906,19115130.09090909,2955,4777,11
43.52686812123727,21.192540936562967,4002,4850.1255,540441.3185547458,18862267.666666668,3770,5833,9
186.15029087587496,8.768775532963936,5324,4857.1504,126735.82130328815,22071000.166666668,4056,4966,6
64.89891389850229,11.662223786950824,5531,4885.9624,367843.2590926753,25775316.666666668,4043,6023,9
18.63982838056443,0.9129113732124617,4895,4850.313,1262111.191137889,30841614.17647059,3391,7083,17
16.310727422995182,3.157815749507443,4568,4712.249,1361391.7653172566,26624442.46153846,1129,6033,13
87.5354858279782,30.666829650962864,3635,4749.7393,257724.32501641908,25829003.666666668,4561,5679,3
94.70694510977516,6.085207482030327,5078,4768.993,240143.9089143691,24148465.608695652,3813,5727,23
345.38746862294624,12.841958214096058,4237,4781.114,66183.77931063516,23343760.35714286,4471,5140,14
33.37363516352833,3.66560771640958,4927,4746.3955,675031.9493100813,29080638.5,4316,6107,14
52.903687307800695,11.041958121366278,4300,4774.804,430948.3357436657,27862557.75,4383,5683,4
151.24631958329383,12.003264846429861,5539,4874.139,157076.43045764498,23775082.222222224,4302,5479,9
25.325710418855444,25.72121218740292,6438,4782.0684,902962.9424718618,27946844.333333332,4287,7793,12
39.81827646447432,25.98124637377514,3878,4885.5527,599438.9541520079,27325680.416666668,4204,6375,24
28.686763848344427,7.924214147259893,4498,4854.431,821476.4873647473,18071186.181818184,2376,5156,11
286.29273519140065,7.655860766672233,4491,4834.8247,81649.05052296321,24210139.666666668,4581,5221,6
27.46099448738883,14.97882126134118,5566,4732.279,815500.7645584146,24920140.833333332,2326,6089,12
37.22037148816738,21.184619424437706,3957,4795.2754,617797.8639280956,28390758.533333335,4055,6952,15
55.514562778396666,9.80929706963875,5218,4706.151,398955.78550100327,27319958.222222224,4367,5784,9
163.61302069535822,7.676289222311514,5133,4738.976,137262.26619711288,22063821.53846154,4137,5334,13
93.96750662208098,3.5299831419749785,4676,4841.062,249404.10619018078,20346113.0,3976,4886,10
61.02437220921861,8.793371951941289,5280,4815.71,380029.5055963993,29343889.0,5417,5417,1
36.069934720302136,7.207910898385114,4474,4796.482,637823.1116412537,24165186.14285714,3858,7072,14
30.444089526596315,7.311730472531462,5165,4787.349,752813.1849690543,16395702.777777778,3648,4435,9
67.59942375703797,17.351787046867308,4062,4766.8296,336136.9481738264,27701792.09090909,4913,6085,11
21.221414535812013,8.653445792597765,4475,4862.2417,1114034.785951906,15612258.777777778,2684,4735,9
134.9943661131705,1.6953238837427145,4804,4885.4434,176804.08958690165,22367070.0,4089,5521,10
52.898574630453915,24.401738000867645,6339,4792.174,434131.35723280907,26393632.625,4733,6246,8
18.717027077064117,6.449109720885467,5195,4859.9688,1261914.934607491,16290881.1875,2124,4940,16
23.375188355142328,5.898677559611603,5085,4785.0522,979531.1016162542,29000516.230769232,3588,6979,13
96.88994269096195,22.79177845858956,6342,4896.5454,247457.63424046835,24729344.916666668,3974,5826,12
16.557783008523046,5.533164953175896,4605,4859.8022,1426379.2433952603,22882664.714285713,3051,7113,7
27.312532754814022,10.266694838630025,4303,4744.776,824269.8764739037,17000588.333333332,3186,4612,3
42.328376242658955,8.366255109408655,5107,4679.7354,517381.5757649839,23066996.625,3170,5440,8
192.25303000829544,15.145644071636557,4207,4844.1772,122058.17509865761,20510924.25,4266,4820,4
49.92793563546448,3.960264955506583,4481,4658.4595,434651.33744855487,20409086.76470588,3644,6106,17
70.93436946911245,2.600885289956632,4727,4849.944,331601.67879186355,23604505.57142857,4193,5975,7
31.311536329748773,12.600015139947649,5444,4758.055,723027.1220671734,16780720.5,3712,4693,6
27.243362536385973,21.75271771657942,3916,4767.8364,834414.7668863932,31388356.833333332,5074,7228,12
119.60157596028421,10.159116197234566,4276,4710.404,185515.1474539757,26046727.3,4643,5738,10
39.102097973000134,10.487861086212517,5369,4805.9067,590677.7691557169,28553312.6,4498,6457,10
42.559193458819415,16.407286744238736,5793,4842.526,550998.5996959845,22593295.8,4137,7187,15
20.400818615217005,17.540929493101746,4059,4770.9863,1115754.7365781467,29183918.6,3823,7342,15
45.10986732340751,8.99153334117077,4386,4780.3687,506583.711190437,23277221.684210528,2365,5700,19
106.06789584622658,12.800168140606422,4205,4743.247,212113.116985156,22453111.153846152,3629,5214,13
50.27935307744474,23.480142725264447,3876,4786.0903,455587.80290424824,24531362.0,3672,5960,12
13.457937619556409,1.4445945275701413,4883,4812.4604,1720900.828544885,32965978.75,4507,7513,8
18.138911741470903,3.005053113390516,4576,4713.511,1224835.773868669,29079445.727272727,2677,6521,11
7.8878185854047,6.158250898661304,4538,4817.4614,2942249.9704725742,13577123.0,1679,4862,3
17.34317791777387,20.21619786111339,6094,4862.025,1363030.8189235416,15750665.0,2949,5030,7
8.007246760433713,16.266508843249074,4055,4714.607,2775925.1918940544,37693334.333333336,4513,7053,3
7.259961938746045,12.644759372746936,5548,4846.4688,3235314.482111037,29484533.5,2829,7667,4
59.49075603237495,12.466991001991653,5272,4614.74,357968.6899324457,22626794.916666668,4044,6131,12
41.43160142479658,18.450159081964774,5876,4791.8687,554214.783169288,20230021.923076924,3370,5252,13
10.621137664135565,6.605122435985683,4540,4839.8726,2205447.9228809117,14090947.2,2372,5030,10
218.44474544817038,8.838348490874079,4479,4874.8696,108788.85619905416,22467809.352941178,4301,5633,17
8.07826346105019,10.955475584139043,5430,4835.1177,2893983.603372199,24667064.285714287,3160,8601,7
26.30345691545982,11.232221036059352,4347,4835.2646,888848.3394081393,15750954.416666666,3245,4786,12
40.795598976317365,3.7862300459956715,4620,4794.924,563572.899452877,24730729.533333335,3410,6327,15
21.712706570455616,5.283326337149228,4597,4839.8745,1078833.0751852677,23145084.260869566,2576,8506,23
76.53413686977943,28.857525591241846,6591,4689.0005,287279.9890251557,22353339.333333332,3531,5515,12
48.11056813013045,8.333184947768281,5265,4826.258,484150.67427591485,17320484.5,3553,4943,12
62.58550609001854,9.590223107844848,4299,4711.2837,354653.90290324687,23612917.0,3053,6486,20
113.21828152302163,9.90754007013745,5311,4784.8105,202214.79863518936,23958186.846153848,4075,5472,13
22.50663615603205,7.473716132490532,4489,4824.495,1034172.9363124669,31601217.625,4709,6001,8
14.927487815237383,2.5918667281268943,4949,4820.7285,1556820.8319874243,31536150.727272727,3914,8165,11
71.9050664731937,4.24441414797593,5027,4813.6333,322245.2483044182,25112518.5,3724,5837,14
40.39323000262042,3.664251127925846,5084,4897.7095,593850.9497369698,25248376.57142857,3510,5995,7
309.42861260916266,14.75739912553267,4224,4847.3525,75936.17733625266,21960842.384615384,3868,5003,13
26.013168698500067,20.22177366631799,5975,4766.749,873476.6711181232,15788553.714285715,3648,4379,7
64.55714722039569,10.313858042889587,4293,4735.774,347406.21241259575,21283645.333333332,4178,5334,3
14.026976087994681,9.681900245063959,5394,4871.7583,1692027.4085526764,16186612.625,2702,5834,8
37.772619245687956,22.991704385747354,3780,4649.0864,572213.5354028278,20116688.111111112,3460,6023,9
23.157891325635717,1.8918953954646018,4520,4605.5137,915919.1440077169,19691386.714285713,3202,6163,7
30.400061333150628,7.89345962004344,4489,4843.3374,771640.4826598042,27707686.263157893,3813,6375,19
18.778417244766974,6.398198202801396,4587,4880.4854,1268431.6089865207,32895579.0,5057,7055,5
25.881263155810327,15.381877625889354,4076,4702.9653,854590.5146455169,24958932.75,4053,6284,4
119.44600265569215,18.141317826616884,4051,4785.905,191759.31794071198,19360000.0,4400,4400,1
18.012412724781598,1.3051477626608128,4897,4833.087,1296812.9454341729,26855819.666666668,3573,6127,3
30.855117810734125,3.1662505116342525,5039,4879.4526,771640.4826598042,27707686.263157893,3813,6375,19
7.0212672082742005,0.6089320231958762,4850,4879.533,3391103.527856244,13207668.111111112,1780,5996,9
66.85735531428413,18.333341243924668,4115,4869.417,354653.90290324687,23612917.0,3053,6486,20
14.912426855904547,11.854272043794783,5443,4797.772,1543586.1796623548,22005086.8,3160,8601,15
11.560945603187351,0.609200051070542,4834,4863.4487,2045951.5001505443,31767359.57142857,4632,8122,7
276.7202982361648,20.99570158836666,6101,4820.0522,83958.07661414146,22417328.25,4442,5243,4
14.925790595525203,25.494293501583005,6554,4883.104,1597550.4846723974,26908275.5,2381,7051,8
37.79690565416639,7.262443282425853,4518,4846.117,621343.2447322905,27497809.125,4598,6909,8
38.07468173448917,10.869076023291068,5442,4850.505,617927.6340132395,24044165.866666667,2326,6089,15
42.652937895001784,6.048325220001945,5142,4830.995,547172.4845179982,23111731.666666668,3566,5579,9
64.56037694949126,4.812877837827845,5071,4826.939,360892.2546754678,17252679.833333332,4103,4217,6
47.74123028892529,14.328595029369884,5618,4813.0195,485223.3145188491,28285001.833333332,4544,5960,6
233.14982524841128,12.997267811843946,4287,4844.193,100648.60213812192,26041346.666666668,4986,5288,3
44.163566734007134,2.065632973549919,4948,4845.7925,531698.541049187,26986387.46153846,4556,6351,13
212.07902653122548,11.496049929887821,4368,4870.1475,111837.25419688225,25573532.888888888,4677,5417,9
113.7979901496648,9.237769203356454,4253,4645.8823,189671.38146827437,25427660.818181816,4386,5738,11
8.593592159356847,9.510370551827204,4433,4854.5947,2742402.6603752375,20668180.0,2702,5834,2
30.720440980251997,11.806315930933964,4331,4842.3315,763275.9573690096,29455191.916666668,4433,6001,12
55.89781468683412,2.406672942332732,4992,4871.859,424614.27397429943,26182858.0,4266,6263,10
33.604733660666234,4.30950459242636,4651,4851.435,700390.0771143138,29045273.625,4799,7014,8
13.879681454260357,6.325904217353526,5035,4716.4907,1602722.9496086042,30246758.833333332,4117,8391,12
20.343805658500692,12.095405291876462,5561,4888.3745,1174618.279447382,18716973.09090909,2459,5277,11
17.656941963496603,68.88449180318868,2846,4806.4526,1308379.7889668725,29210488.636363637,4140,7513,11
41.62989540422461,10.501162138406128,4373,4832.216,560902.4421817405,17793886.214285713,3052,4884,14
90.04724956278919,6.975630275466525,5198,4835.4067,259654.32718404703,21416429.07142857,3474,5522,14
161.90969651457377,9.346660149013523,5398,4893.4673,147897.39290163253,23056535.444444444,4326,5481,9
14.856193750931043,10.74910996835443,4345,4812.049,1558663.974650224,20307622.666666668,2707,6331,6
16.761338184893926,1.0408516809941826,4813,4762.904,1353427.2591937184,15845451.125,1996,4673,8
23794384.0,6.1572002603164675,5198,4877.9487,1.0,1.0,-1683,9982,0
179.63065390060197,6.022651162154938,5144,4834.195,130097.17157145908,23676876.57142857,4514,5679,7
132.95613748758205,9.833417743573994,5291,4770.714,171182.09380989074,22336430.1,3719,5046,10
48.507921522212506,0.4015241350446429,4816,4835.3374,481993.1934064362,22560420.333333332,3865,7042,18
24.988086225837527,6.142973026279043,4476,4750.9595,903295.1061558723,15237318.5,3901,3906,2
31.07960692639254,3.254838201924995,5013,4849.835,756795.2855937264,28039319.272727273,4193,6362,11
4.125193650377774,2.751682334143664,4782,4913.5854,5852651.789519995,42986192.5,4023,9982,8
113.153209784961,20.128593019020848,6092,4865.766,209235.60228643814,21065286.833333332,3976,4966,12
13.409955560187393,8.402442566596397,5218,4779.5605,1703525.4067374978,25202472.92857143,51,6037,14
18.17496840437797,1.4122604133471426,4707,4773.475,1253705.8383282423,32151680.75,4797,6909,4
10.63807993410965,2.0343585773273274,4662,4756.842,2127032.710804105,25762890.214285713,228,6954,14
10.510113871990603,0.5346591437646183,4703,4728.145,2127032.710804105,25762890.214285713,228,6954,14
34.981642731748636,2.2289179228922094,4685,4789.425,655732.2129181027,27156092.333333332,4193,6362,12
99.75465225808472,5.838078440192911,5106,4807.9077,231728.30015180112,21565005.6,4089,5521,10
22583392.0,8.045690199908089,5168,4752.1987,1.0,1.0,-1683,9982,0
197.8651341224305,6.693405775681918,4546,4850.282,118895.31778470676,22580882.333333332,4301,5633,15
295.93455869929943,2.110574753427166,4778,4878.8433,80433.70164207979,20906191.636363637,4301,4756,11
14.626375560934655,4.481688979270002,4637,4844.816,1604788.6848120887,16566719.166666666,2117,5288,12
26.837044247379566,10.757469446950768,5403,4821.774,866321.3350058153,27664308.076923076,4227,7110,13
31.546900161481222,0.4390957464188624,4782,4761.0024,718522.069806294,27744809.272727273,4227,7110,22
35.26999315270102,20.1703286739335,3985,4788.7876,650198.1982450088,26296388.25,3867,6179,12
10.58103152556737,29.371346390432514,3734,4830.726,2205447.9228809117,14090947.2,2372,5030,10
23.71410684744297,4.562073547945577,4612,4822.403,980663.9629992048,28215880.0,3694,7295,12
30.372692080612943,4.606435422726783,4641,4854.7847,775990.9440179055,22726840.846153848,2246,5880,13
31.95275901425962,10.997945663656203,5384,4791.8706,718624.1410249642,31804683.57142857,5171,6149,7
45.76673796394122,0.10684777947050389,4882,4876.7837,519657.31135870353,17723962.055555556,3052,4884,18
22515780.0,10.196924984759638,4306,4745.0796,1.0,1.0,-1683,9982,0
11.620260576690612,23.117248211239573,3957,4871.7495,2042462.2876020996,12109056.363636363,2651,4465,11
80.696819924317,8.01792224702381,5250,4829.059,288980.5573735237,21517227.6,3831,5183,5
19.829704138739793,12.462064993962741,4348,4889.8506,1205799.029209296,16145288.666666666,3031,4624,3
46.74056739491554,15.459013779113532,5646,4773.184,487441.3656022151,17956353.833333332,3846,4762,6
53.23647160330614,5.792950127091847,5139,4841.3003,440265.6166744232,18281075.125,3754,5171,8
145.35551540909248,7.993788391579199,5240,4821.1255,159906.2129468123,22431447.916666668,3985,5370,12
21.891283432745148,16.637030486563518,5833,4862.562,1080087.8839580673,14989025.42857143,3282,4784,7
25.892264179215726,18.535559200546118,4120,4883.665,921131.6490098635,28057527.166666668,3995,6283,6
103.38507606725055,4.599257172131148,4575,4785.416,221503.98172656694,26069866.666666668,4720,5496,3
12.03384462800691,6.4871338985426,5129,4796.275,1911629.467648366,21561810.470588237,2610,9281,17
7.870374209259779,3.9948282362539556,5056,4854.0215,2993698.0597795486,39525237.2,5170,7666,5
49.722787198497755,25.586215546899716,6322,4704.4395,445102.76368153095,18064316.75,3847,4943,4
34.4540132992436,9.441962702185016,4405,4820.9185,674558.6877831221,22831891.07142857,2365,5700,14
25.50334903904684,41.4280686676414,3377,4776.026,894408.9642923429,22504780.769230768,3712,6651,13
43.40445893053666,4.059852914633539,5021,4817.155,534622.0312787824,23272740.166666668,2365,5700,18
5.973355297384122,7.862087840352477,5206,4796.6997,3851826.4617669582,9179663.4,2372,3748,5
55.52172722223094,8.019617406403825,5282,4858.404,425132.4514009158,21996363.666666668,3853,5391,3
105.61054504361601,31.087461983233407,3586,4700.7964,209235.60228643814,21065286.833333332,3976,4966,12
84.25228894465303,24.784418033249484,3876,4836.644,277655.6731339062,26080442.0,4149,6147,17
22.786518988072416,10.822006787880522,4369,4841.8135,1028816.9953590235,26979688.888888888,3504,7130,9
73.9684787352378,0.2622496767916841,4786,4798.5513,311296.0330361724,19383838.75,4147,4972,4
91.56724000085246,3.6982302449849818,4661,4833.3745,255129.56380232176,20872335.0,3990,5013,3
56.470273392771546,9.715180632177438,4441,4872.451,420411.9897715765,23073650.411764707,3357,5656,17
10.354858983122847,20.20891600592726,4028,4842.015,2264165.0686129727,12921088.333333334,1774,4271,6
79.65637525271502,8.515075043462152,4386,4759.471,284378.568923495,26070944.90909091,4400,6014,11
34.337701374088425,15.599292505319612,5757,4858.9487,687564.4278803088,27716457.272727273,3988,6644,11
13.228571115393093,6.692997782432303,5207,4858.4956,1784393.778745511,22784900.0,752,6650,17
185.6967714561893,7.7075228141808605,4462,4805.9097,124378.9421802044,25004309.2,4474,5438,5
15.18046372061041,9.617249862007473,4416,4840.6978,1543586.1796623548,22005086.8,3160,8601,15
