SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
38.06143064051402,5.173196631780742,1794420,1701591.1,76072086961.59766,65958053329.0,256823,256823,1
889.6049734796354,62.0959887385388,1182795,1917263.2,4132056765.4179688,1284158104849.0,1133207,1133207,3
94.92798841176622,44.87485929554224,326038,472347.1,2350326578.503011,56609733184.0,237928,237928,3
2.9285864793250567,15.051622207314166,679722,577412.8,113845213379.81424,7722989925550.223,1085202,3026158,18
3286.1588027865746,15.281275276693442,4976175,4215752.0,5408309595.390625,6421809788641.0,2534129,2534129,4
4.919047878686937,4.522284084641139,569274,543529.8,60057283979.69141,79170202384.0,281372,281372,2
733.8967381486058,10.949071134001914,1157379,1284101.2,2246795702.8828125,607479948100.0,779410,779410,3
233.52921017776296,5.121881004072735,2242228,2127383.8,19379851846.349243,8759903650.0,83104,103022,2
290.1615921978349,5.698586270803782,5059597,5347922.5,98566716179.8177,4209957108400.0,1832020,2153320,3
0.4909781586390077,5.9170507971790895,187599,198699.33,80413804828.79843,671868744976.0,819676,819676,5
30.63901801856717,31.97122621775272,1023032,1350107.9,59492484454.41016,9630085689.0,98133,98133,1
3089.081389154028,28.57428955760204,2657675,1898263.2,1166496741.4726562,1032349474116.0,1016046,1016046,2
15.63336605415353,25.51659028793341,265999,333872.88,7130332617.931885,26454697201.0,162649,162649,1
10.252866382507918,24.20484559829789,574346,713365.56,49633965382.8125,578361771001.0,760501,760501,2
142.96800229662657,10.209153030179575,1448198,1596046.8,17817729439.925922,370677621889.0,608833,608833,7
406319955968.0,17.7816471084443,775292,637432.3,1.0,1.0,4760,13452536,0
2719.0093719048336,19.37910313041998,1962069,1581837.6,920265439.7057291,217085115129.0,270157,537713,3
5.433050236329805,13.438542708120025,830170,941732.75,163234372492.5875,4599790182418.4,1483984,2732172,5
1.6753786009239886,27.639360486564424,355102,256954.08,39409240535.59375,683019707790.5,675941,953490,10
1.3797106014695413,23.681895567646446,254921,315291.12,72050250600.46591,7101340247556.0,2664834,2664834,11
1487168077824.0,30.07738542849981,937515,1219495.0,1.0,1.0,4760,13452536,0
363.1541507454248,45.79351991999409,852937,1243526.9,4258134297.1679688,325364778922.75,568277,576752,4
120.3000231211485,17.718596654499745,413690,486990.06,1971398769.1022136,38159669025.0,195345,195345,3
2.2219941215848116,55.37360628130927,164488,255570.94,29395443902.170975,1117432821672.577,421449,1227022,26
1.7346124218703627,0.8705137576594382,332433,329539.12,62605360260.76953,1501112589601.0,1225199,1225199,2
1347.6268546732829,13.828417599744869,1799867,2048760.1,3114673764.4921875,225577126152.33334,468552,487493,3
185.46761681959975,13.725680685159148,1369025,1181117.0,7521729835.116833,556151812331.2727,642828,798638,11
117.4363300436583,15.89486121003677,1573853,1824014.8,28330499896.336494,1073037015625.0,1035875,1035875,7
13.324934965262935,7.5122076586995625,622560,669328.0,33621174767.44922,375938207044.0,613138,613138,4
3.443918459938829,50.73804394093294,754126,371497.22,40073591531.67969,2176728439876.0,1475374,1475374,10
222546345984.0,26.175147885009626,639010,471748.2,1.0,1.0,4760,13452536,0
19.519332849554655,33.33830906277425,409069,545445.7,15241862834.814453,1098077643664.0,1047892,1047892,2
13.505218691244078,7.327426162244817,774299,831035.2,51137230569.96875,41537293249.0,203807,203807,3
181.79786320729238,12.491808893401156,1144534,1287507.0,9118227461.132812,2701808863524.0,1643718,1643718,2
822645030912.0,51.650065793213685,598086,906997.8,1.0,1.0,4760,13452536,0
83724107776.0,54.90389814448001,186794,289351.2,1.0,1.0,4760,13452536,0
229.7728088829138,5.888062077160526,2092106,2215290.5,21358105272.015625,74060723881.0,272141,272141,1
11.277632697608942,32.107499040361674,351695,464615.47,19141210327.036785,319602508587.6667,564913,566175,3
321.2588300422707,1.9717300980555095,3008500,3067819.5,29295745600.0,16934597689.0,130133,130133,1
12065872896.0,25.543611340821126,147529,109844.766,1.0,1.0,4760,13452536,0
5.445173417655788,90.64929052751768,204941,390718.56,28036021717.325283,1814306629444.0,1346962,1346962,11
1092941905920.0,21.32351063891516,861695,1045438.6,1.0,1.0,4760,13452536,0
7.628258058031247,64.16137011866616,312389,512822.06,34475297411.19866,3730703839009.0,1931503,1931503,7
53.24309272693547,30.48961318460502,350348,457167.75,3925435917.404297,1452540785796.0,1205214,1205214,8
103.93376888430507,7.637818132087665,372919,344436.12,1141460010.25,3830561381124.0,1957182,1957182,1
120.57218490622124,27.98271399677762,1166840,1493353.5,18496012349.701824,1299957735087.0,764137,1168355,12
1115.7287019335402,5.735584960337707,2692986,2538527.5,5775706799.232142,6421809788641.0,2534129,2534129,7
2144.369022410351,20.60143252174711,719291,867475.25,350925289.0,2036765685409.0,1427153,1427153,1
106407051264.0,7.362271748861213,303832,326200.94,1.0,1.0,4760,13452536,0
29.439092137201957,7.5055792709528895,744945,689032.56,16127055930.506836,420617840292.5,510092,762261,4
11.28539264818939,4.5948836214394655,247189,258547.05,5923283196.595269,134989444153.33333,329066,410330,9
217722028032.0,4.791387380659431,490089,466606.94,1.0,1.0,4760,13452536,0
11.127435903926026,35.972366569830925,361781,231639.81,4822045478.15625,6421809788641.0,2534129,2534129,2
6.613384626672846,87.5708528977001,138006,258859.03,10132179478.832357,1223027329758.75,995369,1178530,12
0.9127049953690565,11.98614919642135,519302,457057.7,228881988660.01562,1619218075225.0,1272485,1272485,1
2.778547561650027,23.29431632958263,431297,330829.3,39390377138.984375,1366044350841.0,1168779,1168779,3
1111773282304.0,17.82817409942025,894868,1054406.6,1.0,1.0,4760,13452536,0
46.258040991632626,34.423583563070835,760288,498569.62,5373588446.3625,6777931074916.0,2603446,2603446,5
541052272640.0,30.731351261525774,562652,735562.56,1.0,1.0,4760,13452536,0
8568576147456.0,2.371688856076998,2859397,2927213.0,1.0,1.0,4760,13452536,0
7.9297325823677065,65.94118518119649,278565,462254.06,26946535089.3584,1984692246638.25,766653,1507950,16
8.7547598653088,3.0334040624613734,606775,588369.06,39541708044.30048,2997811338965.3076,1413327,1861371,13
157.71558100068356,9.071678210531923,2327932,2116749.5,28409550016.67578,1074937651264.0,1036792,1036792,4
19.343603865177,16.25716304201236,800812,670622.7,23249793915.891113,14690409616.0,121204,121204,2
78.15259990656271,9.825822054258088,2193590,1978051.8,50064728937.871704,256023856144.0,505988,505988,2
49.09199877994463,117.48286979900257,217963,474032.2,4577253247.626953,79433785600.0,281840,281840,2
35.619224450238015,22.922486011078018,777937,956259.5,25672436058.272728,6742290014464.0,2596592,2596592,11
11.42210344119063,6.742650878145369,256051,273315.62,6540076542.697917,776985835024.0,881468,881468,6
879514222592.0,8.834818294176014,861695,937824.2,1.0,1.0,4760,13452536,0
583.8645696019703,5.930116544228158,2042658,2163790.0,8018961081.347656,1161368318224.0,1077668,1077668,2
21987114090496.0,15.801262592662225,5569017,4689042.0,1.0,1.0,4760,13452536,0
59.44221902879396,0.48939361103897683,535267,532647.44,4772925897.779297,510573127936.0,714544,714544,4
235.20326514320092,64.90966950962066,413537,681962.5,1977323098.0141602,136934042116.0,370046,370046,2
2286.262133910747,22.78230122882163,719307,883181.7,341172542.5735677,66041871104.0,235616,295120,3
7.273785658600959,22.38639468343181,333072,407634.8,22844519014.320312,49165966756.0,221734,221734,2
1.4254139188584005,9.706517200506452,296968,268142.75,50441865258.046875,5784611834884.0,2405122,2405122,3
11.416477847235559,28.252708289190736,221819,284488.88,7089219797.119629,30115090369.0,173537,173537,2
37.46806855952694,8.74827584074026,808365,879083.0,20625214369.410156,77539971600.0,278460,278460,1
1799.6465887915394,108.74441943112978,237207,495156.38,136237772.50878906,154359408996.0,392886,392886,1
43.70393896905187,9.111189703715489,722785,788639.3,14231027914.083984,534403398841.0,731029,731029,6
288.43503028430365,10.687254877312952,1193280,1320808.9,6048280871.322917,775370206756.0,503738,951722,15
74905567232.0,48.69704794140977,184058,273688.8,1.0,1.0,4760,13452536,0
16.65669660781348,15.090328854156951,225153,191176.67,2194223665.625,5186277475600.0,2277340,2277340,2
29.346081227837,7.02059438933664,1058128,1132414.9,43697946596.27604,1116954364689.0,994305,1086789,3
18.68696950236468,0.8189009358980315,1270117,1259716.0,84919300500.98242,112022387148.0,250080,358492,4
11.839576853943742,20.697155980748597,441734,533160.4,24009301909.5791,1384032249601.0,1176449,1176449,4
88.50789700444894,15.877132713532674,2162093,1818814.6,37376174739.41016,175945852681.0,419459,419459,1
1.5395528512873604,24.22577308535307,314810,238544.84,36961149523.654015,1634175471625.0,1217225,1301995,7
37.1693703956245,13.189787937533104,583413,660363.94,11732255269.713541,1257029107706.5,1032815,1182269,6
29.561799604043713,14.542161509066387,320304,366883.12,4553282578.831494,157847532184.6,260240,466829,5
566.2610425345355,15.836505231135604,413199,347762.72,213574476.28515625,656124300225.0,810015,810015,1
678.7440154045939,32.632095321218166,3208100,2161229.8,6881701595.237942,834153914824.0,764578,963353,23
127726804992.0,8.815877094059836,391942,357388.88,1.0,1.0,4760,13452536,0
3705.1697065398484,8.86431916220045,3262642,3551853.0,3404880498.398926,169401389056.0,411584,411584,2
8.441913833947117,28.001648298949295,484818,349060.97,14433167495.98125,454593881328.0,484632,775292,5
33.53054433054837,40.2483924279964,268806,376996.1,4238704090.9000244,23855700272.5,150748,158071,2
2.957904549505189,13.19016855702938,444271,502871.1,85492731522.49039,9051072250000.0,3008500,3008500,13
26979.985595582537,15.425448471993054,1931503,2229446.0,184226545.59570312,112769813938.0,314810,355576,2
0.6483463458792317,714.0775536457193,18268,148715.69,34111946857.674805,603393382656.0,776784,776784,4
14.084660441566022,30.155845327688546,205027,266854.62,5055953838.535156,286510761289.0,535267,535267,2
0.41066675108503387,155.03553787910568,95356,243191.69,144015061096.95703,1076062626441.0,880859,1182795,4
158.3394791071635,1.5677686184590305,1799867,1771649.2,19822858415.76953,272405705625.0,521925,521925,2
6.838474022559392,0.6662127721441474,519302,522761.66,39962094634.92578,390040219024.0,624532,624532,2
477579116544.0,20.096032198417884,575432,691071.0,1.0,1.0,4760,13452536,0
10.437587148350618,24.580627679136175,510659,385135.8,14211100014.953125,3880372057956.0,1969866,1969866,5
66.66430112505843,28.53455370657206,1812888,2330187.5,81449499961.75694,7741065304729.0,2782277,2782277,18
1.6868537460197637,55.2014291564184,380959,591253.8,207238525241.95312,2096043954598.0,878654,2020411,5
0.3523629556303902,96.76962220629034,160405,315628.3,282723342644.7283,2855252060688.0,511636,2091748,18
109.85753943430325,7.487407789656069,1490207,1601784.9,23354926320.139755,1022034055849.0,1010957,1010957,9
75.24288070771863,35.89910600928541,213453,290080.72,1118336012.3447266,103104567801.0,321099,321099,1
14.7597614606498,6.9796457951320985,936379,871023.06,51401994269.26233,424571860665.125,461989,674340,8
2.420286030770015,51.16994705546231,280010,136729.03,7724222589.530971,43857992929.0,209423,209423,7
11.342195250791475,13.953819060242248,338002,385166.2,13079742320.751154,466517686441.0,683021,683021,11
16889457672192.0,6.17641492354606,4380219,4109678.5,1.0,1.0,4760,13452536,0
1.1950408926204628,19.08373598349454,338797,403452.12,136207568792.95833,2751945892201.0,1658899,1658899,3
57881112576.0,36.42082022057781,176355,240584.94,1.0,1.0,4760,13452536,0
14.493949022842164,34.311204252168395,340344,457120.12,14416969172.906929,3813689519689.0,1952867,1952867,23
18.526486937397134,28.033410736319343,715627,515012.34,14316675886.597656,63111488400.0,251220,251220,1
12577992081408.0,9.375870269243377,3242531,3546546.5,1.0,1.0,4760,13452536,0
9.555022876334998,15.168984925121492,504150,580624.44,35282464288.28125,1474490489796.0,1214286,1214286,2
0.4429965129448922,38.41660737964273,361237,222462.0,111714970700.35938,3652152563291.0,1753049,1985356,3
2.1023865538548576,12.142757111143384,289194,324310.12,50027458099.53516,137011762801.0,370151,370151,1
241.56251992394954,0.7440542149619515,1985356,2000128.1,16560981713.535156,164284637765.0,315073,478851,2
29.031074677140705,3.720480911941124,2277340,2192612.0,165600050089.0,21316098028096.0,4616936,4616936,2
1473.9564008851114,0.6647671720329488,1191545,1199466.0,976093066.8505859,346033542736.0,585484,589164,4
3872.707036668243,24.210333059412257,815320,617928.3,98596513.45703125,660376626912.5,721072,894879,2
1.1093244762886867,19.002116461283094,471719,382082.4,131599874093.11328,1001158335241.0,1000579,1000579,4
266.0369617278627,0.7892911730989682,654250,659413.94,1634459876.8828125,80566280964.0,283842,283842,3
94.56700438732368,0.4363730592767812,1952687,1961208.0,40673139250.87793,309152680225.0,556015,556015,4
1203246333952.0,25.445536147223773,874424,1096925.9,1.0,1.0,4760,13452536,0
411.3014144649736,11.783275715583907,1962069,2193265.0,11695587315.870157,31759447598.333332,29407,209423,6
75.79268113488189,4.594731098078769,1957182,2047109.2,55291041344.509766,4025229198388.0,1740674,2240650,16
10.45611294362906,2.7730019697807635,585852,602097.7,34670783161.04891,2800601208991.9565,1413327,1861371,23
116.19501532122185,10.35618963497763,1041580,1149448.0,11370803300.188477,245042249630.125,493016,508807,8
22.724512434988753,7.387817316487734,436197,403971.56,7181365456.128906,325113214969.0,570187,570187,1
2.2613544760577153,3.560152565417485,718577,692994.56,212368939099.375,27136691885521.0,5209289,5209289,16
1.8931518935119405,34.73653411144666,171526,231108.19,28212736868.629463,683916346554.2858,614410,898044,7
115608289280.0,18.104084171532072,415176,340012.2,1.0,1.0,4760,13452536,0
20.74781129134428,26.59370510139964,272141,344513.38,5720577590.25,4302177040561.0,2074169,2074169,1
0.6761163624502244,20.223271316648606,288847,230432.69,78535630901.71355,3286562900544.0,1812888,1812888,18
924.4650243202829,5.272378261592156,3008500,3167119.5,10850216337.301758,61632399841.0,245705,255767,4
3.884558697492043,15.850049564671389,404522,468638.94,56537299201.01172,4067139572721.6665,1277883,2169725,24
187.09435444073833,13.85982842191416,1179055,1015640.0,5513392343.982955,1452540785796.0,1205214,1205214,11
164989.42308348144,406.8881387060077,165256,837663.06,4252875.0625,1119234927721.0,1057939,1057939,1
1113096978432.0,51.7028453069259,695461,1055034.1,1.0,1.0,4760,13452536,0
24.647915946435862,12.889947946447716,895424,1010843.7,41456037883.14423,1731361438149.077,1217225,1386764,13
1726.1973043436378,22.208146684206024,795164,971755.2,547045321.0,125383269025.0,354095,354095,1
78.5102913558355,29.208978969384685,807537,1043410.3,13867036413.374344,222529311133.9375,467894,488005,16
16.44714622135617,180.43146343125895,146710,411421.0,10291586788.972006,175592761281.77777,409592,426444,9
3.7692200582126985,20.369973258855932,361989,435726.06,50370421265.88574,127532718403.0,334952,364206,4
412.78914097601296,39.431509805313816,901348,1256763.1,3826296181.1289062,905774765284.0,951722,951722,1
34.39854184670251,36.9860003302624,1301995,1783550.9,92476412319.58035,10291905610000.0,3208100,3208100,7
5561.962100264171,10.51086848199458,2869858,3171505.0,1808434528.5276692,114245352004.0,338002,338002,3
141.73586743695714,20.57717766664844,1225199,1477310.4,15397979098.85254,370941902500.0,609050,609050,1
4.847438524698692,25.046067313894525,212393,159196.9,5228257317.110652,224163616467.46155,342567,506169,13
199.92152758138246,5.8801541279847305,3801516,4025051.0,81036976192.15625,8690020077456.0,2947884,2947884,14
6.9919686155160505,51.97911928803178,164895,250605.97,8982213315.521973,17555985001.0,132499,132499,2
699647131648.0,3.184948829004845,863966,836449.1,1.0,1.0,4760,13452536,0
59.123791502192844,15.452549427861262,1145002,1321934.0,29556789241.82639,5922946994243.963,2425233,2537291,27
16.233713229471256,33.790525847583275,354095,473745.56,13825232770.5625,3883159225.0,62315,62315,1
0.7932802767288697,106.43545229207234,117601,242770.16,74295743667.08203,1044524880400.0,1022020,1022020,2
