SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
90177462272.0,401.10238289919397,59927,300295.62,1.0,1.0,4760,13452536,0
23632942202880.0,20.93640292394402,4019776,4861372.5,1.0,1.0,4760,13452536,0
4.850118065648125,3.8683090611557587,631862,607419.6,76072086961.59766,65958053329.0,256823,256823,1
64.76664829577422,57.20843235095695,329066,517319.5,4132056765.4179688,1284158104849.0,1133207,1133207,3
47.66679645658292,37.06327317846218,244203,334712.62,2350326578.503011,56609733184.0,237928,237928,3
0.30363447714464115,5.425376017124551,176355,185922.92,113845213379.81424,7722989925550.223,1085202,3026158,18
110.7078393704188,108.81261401539275,370564,773784.4,5408309595.390625,6421809788641.0,2534129,2534129,4
44.97790023513947,9.29292672368219,1503801,1643548.1,60057283979.69141,79170202384.0,281372,281372,2
1117.184306341412,17.802858215697135,1344895,1584324.8,2246795702.8828125,607479948100.0,779410,779410,3
0.9592793317200768,17.995725300567152,166269,136347.69,19379851846.349243,8759903650.0,83104,103022,2
33.936845548649046,6.6446412838318105,1714991,1828946.0,98566716179.8177,4209957108400.0,1832020,2153320,3
172.44679637685547,4.989518846685322,3919416,3723856.0,80413804828.79843,671868744976.0,819676,819676,5
11.478995407618681,0.6025934091576096,831396,826386.06,59492484454.41016,9630085689.0,98133,98133,1
2209.9991987508092,5.821616031930992,1517272,1605601.8,1166496741.4726562,1032349474116.0,1016046,1016046,2
61.71975738203972,11.198900141976644,596577,663387.06,7130332617.931885,26454697201.0,162649,162649,1
8.660227842864387,24.715222771335522,525696,655622.94,49633965382.8125,578361771001.0,760501,760501,2
63.80936816676272,13.175162183275594,942144,1066273.0,17817729439.925922,370677621889.0,608833,608833,7
2816946470912.0,122.88125999288215,753036,1678376.1,1.0,1.0,4760,13452536,0
82.74658010013927,22.28972238962326,355102,275950.75,920265439.7057291,217085115129.0,270157,537713,3
0.31827800092997716,28.17378199649107,177832,227934.0,163234372492.5875,4599790182418.4,1483984,2732172,5
1.422096245203768,5.948979437708946,223443,236735.58,39409240535.59375,683019707790.5,675941,953490,10
4.878835337038049,5.0661435282739715,624532,592892.3,72050250600.46591,7101340247556.0,2664834,2664834,11
87084638208.0,34.85279232470571,218832,295101.06,1.0,1.0,4760,13452536,0
2346.2362060803516,7.5995046892818845,2937550,3160789.2,4258134297.1679688,325364778922.75,568277,576752,4
16.611379510454636,72.15891793671632,105114,180963.12,1971398769.1022136,38159669025.0,195345,195345,3
4.240810203338801,11.511037470075104,316626,353072.94,29395443902.170975,1117432821672.577,421449,1227022,26
9.017734158743751,15.577055748003396,650104,751371.06,62605360260.76953,1501112589601.0,1225199,1225199,2
3962.502666749822,11.391033634589814,3964728,3513104.5,3114673764.4921875,225577126152.33334,468552,487493,3
14.873349796438456,107.86574243827256,160909,334474.7,7521729835.116833,556151812331.2727,642828,798638,11
1206.7260116165069,23.42825755671082,4737147,5846978.0,28330499896.336494,1073037015625.0,1035875,1035875,7
6.778852193964886,19.54573653990139,399347,477402.3,33621174767.44922,375938207044.0,613138,613138,4
27.28837349952806,34.62251089105852,776784,1045726.1,40073591531.67969,2176728439876.0,1475374,1475374,10
134196797440.0,102.20839267183325,181164,366328.8,1.0,1.0,4760,13452536,0
3.662421294101585,17.005597292104117,201928,236267.06,15241862834.814453,1098077643664.0,1047892,1047892,2
3.544614695079894,262.8950733037845,117320,425748.5,51137230569.96875,41537293249.0,203807,203807,3
27.98584761958738,8.866840217642306,554304,505154.75,9118227461.132812,2701808863524.0,1643718,1643718,2
2580624703488.0,26.603774551449877,1268866,1606432.2,1.0,1.0,4760,13452536,0
272932618240.0,273.20660307606585,139984,522429.53,1.0,1.0,4760,13452536,0
2.3039936300190367,101.48492706497846,110098,221830.88,21358105272.015625,74060723881.0,272141,272141,1
4.5306128315985745,6.088756226520993,313578,294485.0,19141210327.036785,319602508587.6667,564913,566175,3
908.2627567546873,7.639125014167517,5584959,5158317.0,29295745600.0,16934597689.0,130133,130133,1
224434864128.0,33.790525847583275,354095,473745.56,1.0,1.0,4760,13452536,0
691.4031610921903,12.331747893053455,3919416,4402748.5,28036021717.325283,1814306629444.0,1346962,1346962,11
954325925888.0,18.15614023735341,826784,976896.06,1.0,1.0,4760,13452536,0
1.864145814594889,31.518937576197764,192755,253509.33,34475297411.19866,3730703839009.0,1931503,1931503,7
38.90107588687262,47.51925690602911,744603,390773.2,3925435917.404297,1452540785796.0,1205214,1205214,8
57.63540878632371,22.054323828654436,329066,256492.72,1141460010.25,3830561381124.0,1957182,1957182,1
20.854192525569882,8.751056014692377,680625,621063.1,18496012349.701824,1299957735087.0,764137,1168355,12
172.4420480243926,28.284632816227745,1391592,997985.3,5775706799.232142,6421809788641.0,2534129,2534129,7
6444.225160871778,18.178917629677365,1272485,1503809.0,350925289.0,2036765685409.0,1427153,1427153,1
5492660240384.0,12.042296682009496,2091748,2343642.5,1.0,1.0,4760,13452536,0
242.16603830165184,20.22834056693423,1643718,1976214.9,16127055930.506836,420617840292.5,510092,762261,4
58.57754256413753,52.70896147295122,385729,589042.75,5923283196.595269,134989444153.33333,329066,410330,9
2256872144896.0,4.6808857560345425,1435113,1502289.0,1.0,1.0,4760,13452536,0
1641.3545427684867,8.060825920721996,2603446,2813305.2,4822045478.15625,6421809788641.0,2534129,2534129,2
13.34936652262967,911.6483055509709,36354,367774.62,10132179478.832357,1223027329758.75,995369,1178530,12
0.3910745860084222,6.529839525997944,320083,299182.1,228881988660.01562,1619218075225.0,1272485,1272485,1
1.4472053697495981,159.72132705675034,91929,238759.22,39390377138.984375,1366044350841.0,1168779,1168779,3
1105290330112.0,12.31839471772576,1199029,1051327.9,1.0,1.0,4760,13452536,0
1987.7132026451163,64.64408761462784,1985011,3268203.2,5373588446.3625,6777931074916.0,2603446,2603446,5
30563559800832.0,44.21708087577379,3833410,5528432.0,1.0,1.0,4760,13452536,0
117943541760.0,114.10123983042924,160405,343429.1,1.0,1.0,4760,13452536,0
4.350492488449701,4.475649330835281,327722,342389.7,26946535089.3584,1984692246638.25,766653,1507950,16
64.19519194962751,25.206328561829807,1272485,1593231.8,39541708044.30048,2997811338965.3076,1413327,1861371,13
2.3863105917625025,60.603020025042866,162122,260372.83,28409550016.67578,1074937651264.0,1036792,1036792,4
89.27898739632515,21.35810471501403,1832020,1440735.2,23249793915.891113,14690409616.0,121204,121204,2
10.533266323730903,186.83929742305506,253168,726185.3,50064728937.871704,256023856144.0,505988,505988,2
625.6721239177118,6.6520242839050185,1812888,1692294.2,4577253247.626953,79433785600.0,281840,281840,2
32.295437536743954,46.728355348075716,620569,910550.7,25672436058.272728,6742290014464.0,2596592,2596592,11
1142.0738875387503,0.6498671329433962,2750870,2732993.0,6540076542.697917,776985835024.0,881468,881468,6
224194134016.0,93.96880773595186,244107,473491.44,1.0,1.0,4760,13452536,0
74.86655997326596,7.718105760127456,719307,774823.9,8018961081.347656,1161368318224.0,1077668,1077668,2
270300495872.0,105.12444369481335,253458,519904.3,1.0,1.0,4760,13452536,0
1659.8893938173483,1.41350166634268,2855055,2814698.8,4772925897.779297,510573127936.0,714544,714544,4
675.8725323535514,1.2950252859666513,1171203,1156035.6,1977323098.0141602,136934042116.0,370046,370046,2
774.0339015794511,9.40244980530996,469721,513886.28,341172542.5735677,66041871104.0,235616,295120,3
6.223686489650969,19.726004905039375,469721,377063.8,22844519014.320312,49165966756.0,221734,221734,2
328.8572367893895,41.91845032053851,2869858,4072858.0,50441865258.046875,5784611834884.0,2405122,2405122,3
27.302880301530845,12.734280472081721,504150,439950.12,7089219797.119629,30115090369.0,173537,173537,2
1.8088594003334446,57.36850371129788,453076,193153.08,20625214369.410156,77539971600.0,278460,278460,1
3533.641377709274,30.85834875137442,530223,693841.06,136237772.50878906,154359408996.0,392886,392886,1
126.66902730926383,25.078848466416858,1792045,1342620.8,14231027914.083984,534403398841.0,731029,731029,6
3339.510233240558,2.6033515675814383,4380219,4494251.5,6048280871.322917,775370206756.0,503738,951722,15
1001240264704.0,20.733209477476695,828786,1000619.94,1.0,1.0,4760,13452536,0
301.60816175660693,27.24547450267627,639322,813508.3,2194223665.625,5186277475600.0,2277340,2277340,2
102.45635227531592,3.853185747843594,2037418,2115923.5,43697946596.27604,1116954364689.0,994305,1086789,3
9.896359397805892,25.818534075749504,728612,916728.94,84919300500.98242,112022387148.0,250080,358492,4
23.82464185298871,17.33206289540393,644594,756315.44,24009301909.5791,1384032249601.0,1176449,1176449,4
21.166005593125732,10.338394420547644,991997,889440.44,37376174739.41016,175945852681.0,419459,419459,1
1.8523664780551292,145.6664280349263,106510,261659.31,36961149523.654015,1634175471625.0,1217225,1301995,7
151.76220940131944,2.4856950295508047,1301995,1334358.6,11732255269.713541,1257029107706.5,1032815,1182269,6
140.2796588873071,1.8265000535119102,784872,799207.7,4553282578.831494,157847532184.6,260240,466829,5
5487.209945009008,7.478253177625686,1170056,1082556.2,213574476.28515625,656124300225.0,810015,810015,1
739.8266730546843,6.1842393026216556,2405122,2256383.5,6881701595.237942,834153914824.0,764578,963353,23
586899914752.0,9.822132538773497,697577,766093.94,1.0,1.0,4760,13452536,0
15.320690410288867,126.350634018473,100904,228396.84,3404880498.398926,169401389056.0,411584,411584,2
36.34193748046291,36.61551676654726,530133,724243.94,14433167495.98125,454593881328.0,484632,775292,5
918.6368010033002,5.887209623425575,2096717,1973278.9,4238704090.9000244,23855700272.5,150748,158071,2
0.47084528571192635,23.696731772278326,162198,200633.62,85492731522.49039,9051072250000.0,3008500,3008500,13
260.34904729342486,0.5122017403356754,217889,219005.03,184226545.59570312,112769813938.0,314810,355576,2
244.91466897675258,4.615103350594732,3030268,2890418.0,34111946857.674805,603393382656.0,776784,776784,4
1989.4256612505383,10.51086848199458,2869858,3171505.0,5055953838.535156,286510761289.0,535267,535267,2
15.487296762679549,15.283685066776789,1762888,1493453.8,144015061096.95703,1076062626441.0,880859,1182795,4
4.785566842193346,65.15685911769596,186489,307999.38,19822858415.76953,272405705625.0,521925,521925,2
81.57459567074203,18.997582503334932,1517272,1805517.0,39962094634.92578,390040219024.0,624532,624532,2
129424334848.0,25.908534515343263,285728,359755.94,1.0,1.0,4760,13452536,0
6.293633939799911,15.404327736321926,353522,299064.3,14211100014.953125,3880372057956.0,1969866,1969866,5
2.4189150174833083,9.767685491788482,404371,443868.7,81449499961.75694,7741065304729.0,2782277,2782277,18
4.66921865994881,33.06026640785629,739280,983687.94,207238525241.95312,2096043954598.0,878654,2020411,5
0.16512672589141272,12.892665968274535,191392,216067.53,282723342644.7283,2855252060688.0,511636,2091748,18
40.80526397868324,49.9211689229139,651155,976219.2,23354926320.139755,1022034055849.0,1010957,1010957,9
62.79261370540012,54.49359718060236,171526,264996.7,1118336012.3447266,103104567801.0,321099,321099,1
2.9699431386320576,90.64929052751768,204941,390718.56,51401994269.26233,424571860665.125,461989,674340,8
145.99941166797447,11.53970623392829,1200479,1061947.2,7724222589.530971,43857992929.0,209423,209423,7
53.74515328583546,13.827436857167683,736584,838434.7,13079742320.751154,466517686441.0,683021,683021,11
442575781888.0,23.982661886994993,536578,665263.7,1.0,1.0,4760,13452536,0
4.269935461134723,30.731829978863495,583351,762625.44,136207568792.95833,2751945892201.0,1658899,1658899,3
211063554048.0,239.55397727272728,135300,459416.53,1.0,1.0,4760,13452536,0
3.0113147821378274,59.90626136510142,519683,208360.34,14416969172.906929,3813689519689.0,1952867,1952867,23
127.60282192475817,32.14125797280545,1022852,1351609.5,14316675886.597656,63111488400.0,251220,251220,1
202849746944.0,3.676710402497968,467580,450388.44,1.0,1.0,4760,13452536,0
5.787539101451673,12.027598240098119,513665,451883.44,35282464288.28125,1474490489796.0,1214286,1214286,2
0.23474176106923186,363.64927205313944,34927,161938.78,111714970700.35938,3652152563291.0,1753049,1985356,3
1.5978144424799934,86.12709842001317,151900,282727.06,50027458099.53516,137011762801.0,370151,370151,1
1241.3663088775656,1.793743729607688,4616936,4534120.0,16560981713.535156,164284637765.0,315073,478851,2
11.522999852225002,16.186781391671502,1188930,1381379.5,165600050089.0,21316098028096.0,4616936,4616936,2
5919.523202732123,21.006261874102048,1986466,2403748.2,976093066.8505859,346033542736.0,585484,589164,4
11008.568894041313,4.048101458611099,1001295,1041828.44,98596513.45703125,660376626912.5,721072,894879,2
6.204219874787302,6.417361029325168,849100,903589.8,131599874093.11328,1001158335241.0,1000579,1000579,4
47.98047133072739,133.7695545649579,119793,280039.56,1634459876.8828125,80566280964.0,283842,283842,3
1.226821163820615,48.18113258550694,150748,223380.1,40673139250.87793,309152680225.0,556015,556015,4
91871051776.0,57.247477367642865,192755,303102.38,1.0,1.0,4760,13452536,0
439.65413120199787,24.030607807755903,1828259,2267600.8,11695587315.870157,31759447598.333332,29407,209423,6
25.155324834736696,8.87470773586276,1294206,1179349.0,55291041344.509766,4025229198388.0,1740674,2240650,16
1373.5187280567704,12.84193128617985,7917563,6900795.0,34670783161.04891,2800601208991.9565,1413327,1861371,23
194.96685760690744,7.07030702243252,1390615,1488935.8,11370803300.188477,245042249630.125,493016,508807,8
392.1440354779029,31.878391493809353,1272485,1678132.8,7181365456.128906,325113214969.0,570187,570187,1
0.24534223279996287,15.287393367442284,197993,228260.97,212368939099.375,27136691885521.0,5209289,5209289,16
2.34279360516401,35.242862854227056,190097,257092.62,28212736868.629463,683916346554.2858,614410,898044,7
126697021440.0,70.06624525795755,209298,355945.25,1.0,1.0,4760,13452536,0
43.53019822760894,1652.2276282523965,28479,499016.9,5720577590.25,4302177040561.0,2074169,2074169,1
6.8715510720908375,40.89228964927321,521403,734616.6,78535630901.71355,3286562900544.0,1812888,1812888,18
809.3669196269562,3.6376288427245322,2859397,2963411.2,10850216337.301758,61632399841.0,245705,255767,4
18.486504584875835,7.419918841846673,951722,1022339.0,56537299201.01172,4067139572721.6665,1277883,2169725,24
43.36163236503727,12.696296123430667,433863,488947.53,5513392343.982955,1452540785796.0,1205214,1205214,11
308761.57081278,27.974722031127154,895424,1145916.4,4252875.0625,1119234927721.0,1057939,1057939,1
9418354720768.0,5.059966026263907,3232497,3068933.8,1.0,1.0,4760,13452536,0
26.459430758818222,23.20792580924461,850052,1047331.44,41456037883.14423,1731361438149.077,1217225,1386764,13
186.06962246917746,1.2611104921421896,323118,319043.12,547045321.0,125383269025.0,354095,354095,1
2938.3549469933914,40.54453048678052,4541821,6383281.0,13867036413.374344,222529311133.9375,467894,488005,16
13.179519779529398,10.142406624857571,334377,368290.88,10291586788.972006,175592761281.77777,409592,426444,9
93.80462250229532,3.900160890509372,2092106,2173701.5,50370421265.88574,127532718403.0,334952,364206,4
277.11932879988353,20.185021405578524,856786,1029728.44,3826296181.1289062,905774765284.0,951722,951722,1
0.6286203397154432,16.746369636164673,206522,241106.94,92476412319.58035,10291905610000.0,3208100,3208100,7
224.6235583893215,8.361609548923697,588171,637351.56,1808434528.5276692,114245352004.0,338002,338002,3
192.9698434983215,0.19979544527129223,1720322,1723759.1,15397979098.85254,370941902500.0,609050,609050,1
18.10370160210628,19.842050651303385,256716,307653.72,5228257317.110652,224163616467.46155,342567,506169,13
260.7080798594374,0.06097600797629751,4593610,4596411.0,81036976192.15625,8690020077456.0,2947884,2947884,14
59.55207990124597,17.431112839829677,622812,731375.06,8982213315.521973,17555985001.0,132499,132499,2
112030826496.0,6.040033106813033,315645,334710.06,1.0,1.0,4760,13452536,0
2.9343727629679677,34.67212885200664,450804,294500.66,29556789241.82639,5922946994243.963,2425233,2537291,27
4.277844592528601,155.03553787910568,95356,243191.69,13825232770.5625,3883159225.0,62315,62315,1
21.396051798433167,5.569980724884994,1194286,1260807.5,74295743667.08203,1044524880400.0,1022020,1022020,2
