y_val_actual,y_val_pred
138145,205418.44
364446,380774.2
413199,288648.88
3195732,2990302.5
3833410,3469357.8
101544,189548.72
1069156,1085591.1
1301995,1306515.0
293354,289082.75
260935,228311.53
1565500,1434422.2
191896,381634.97
1205214,1209271.8
1681883,1703208.0
3262642,3265858.5
272912,315144.0
240714,240281.69
1759340,1257607.8
827669,1071028.0
325311,293600.8
1203713,1150008.9
742733,747991.3
799544,695627.8
1314920,1267419.5
5431722,6481541.5
1216540,1465455.4
728612,814508.44
449978,420637.47
134245,339543.56
2162093,1825616.2
987400,907699.75
2020411,2008807.5
4524896,3943384.0
1022987,1139959.5
808928,878030.1
235616,242143.72
440795,413532.0
2534129,2559072.5
679914,595054.06
481732,350344.3
2005575,2057079.9
116605,221063.34
367126,255029.16
860562,740715.2
995369,958590.06
1390615,1833159.5
3933178,3799246.0
2782277,2583249.5
1301995,1445851.4
254225,372427.38
422811,360056.0
675181,827448.44
2037418,2138996.0
583413,387337.8
439854,982747.2
177832,322686.5
759809,662826.3
868170,833872.3
3801516,3660512.5
2644075,2829579.0
939234,1058402.0
122303,251105.1
2042658,2100669.5
558747,627442.9
2937550,2319743.0
506183,600196.7
2074169,2128868.0
209423,357162.62
88106,156010.56
334952,497140.25
309984,340284.56
2534129,2465055.2
372559,1260013.6
33667,303884.4
301844,552271.94
392595,204897.0
240798,411871.0
462467,478713.2
126130,253814.44
286906,310534.5
207721,264518.66
690663,545611.7
1034563,1285330.4
294684,250057.22
1041580,1230947.2
329952,424668.03
238940,302992.28
809159,741263.9
315297,265193.94
155615,356340.75
802767,726252.25
353050,272278.94
936808,1195711.8
1272485,1272220.0
1749463,1887944.8
115986,189232.06
416754,363571.47
772238,692352.56
852864,862755.3
1553784,1529063.0
366762,216318.52
325311,412288.25
226738,303376.3
91923,135726.34
1301692,1275620.6
638820,526066.25
800812,633933.4
160927,342916.88
334952,531363.25
388972,341647.1
597789,768184.06
178970,253171.84
134993,236208.17
526193,792554.7
1600052,1808748.0
1294206,1288056.0
607680,658597.2
782539,1169616.9
1270117,1168293.1
742733,831263.56
38730,137600.36
1681290,1586675.2
895424,955151.6
193908,235190.78
506169,477071.6
764273,843891.7
915474,964510.7
413539,513350.94
4737147,4703746.5
720851,389588.12
346463,245938.6
422815,449728.28
169486,347012.9
88401,1442184.4
1216540,1264109.8
942144,1015634.06
1188886,1306106.5
310360,330754.7
107077,165998.25
1581388,1823219.6
19220,178492.5
1621362,1724054.2
1107542,1260213.9
207721,236285.73
1035875,1178123.5
513665,549524.8
2941462,2964023.8
259102,235258.25
467429,256692.62
2005575,2497645.5
181879,276891.75
403570,404433.88
748163,638376.5
723905,986140.25
1672412,1145656.0
296245,323456.0
1553784,1611666.8
2262064,2283924.8
538392,323451.5
541703,671110.0
1547025,1414414.5
1962069,1874897.4
3008500,3269540.0
1205214,1260413.8
74684,360976.7
730121,820822.7
821955,961799.56
1003978,1024529.8
764273,950642.9
288491,376026.28
296245,360842.7
1073484,1022125.0
102459,229707.36
658448,691333.44
217963,274317.0
1057939,1171725.8
1681883,1826829.2
897971,701078.56
387407,308058.88
2240650,2012389.4
1974244,1979655.2
3602262,4307584.0
1714991,1413187.5
478851,637821.2
337001,438052.94
719307,553765.06
598202,377188.7
1700305,1748695.5
226804,252965.08
285223,700187.94
360660,493788.84
137982,1031439.1
765394,718025.06
679914,697339.94
1016046,968911.8
563838,287555.5
1341747,1519812.4
94183,182476.38
478522,335812.75
1843580,1553798.8
1041580,1165630.6
62085,144767.9
15758,104454.086
739441,862186.94
7298,179927.75
1986384,2035016.2
1168355,1272226.0
310360,359610.16
747921,2382339.0
2657675,2413727.5
2859397,3037828.0
1938371,1532213.9
570187,781214.94
285410,316176.2
2855055,2729553.5
201908,401417.12
409608,335001.56
3756062,4301386.0
112019,211298.52
279831,173166.44
631862,534799.06
885188,1178701.8
918500,1090655.8
191392,228010.42
17981,100319.125
1079667,1148050.8
1952867,2067868.8
309586,223647.19
3964728,3299563.0
370151,593819.2
1339757,1323752.0
626293,963899.44
16333,98146.21
315707,659918.44
358710,247270.06
520087,604154.75
1310702,1750057.8
1023809,1199042.1
1082354,1462412.0
199055,331244.25
794370,794537.8
583391,760318.2
88345,163269.75
117320,240101.97
1122665,1038521.0
987400,1192739.6
1390615,1837813.9
3933178,3957120.5
243173,545532.3
2042812,1903339.9
388972,419842.5
1145002,1119955.6
378816,389872.3
251617,186190.78
2169725,2160557.8
1104401,1077203.2
1120693,1172718.2
736000,872076.2
657883,792594.5
4737147,5117685.0
266323,623489.44
309586,302705.94
2088361,2220287.2
1467604,1700951.2
1135684,1109568.6
1004288,1092073.5
403570,437830.88
82618,163277.69
2664834,2691419.5
2138486,2013014.6
479024,402782.4
1079667,1069571.8
852864,930481.56
2091748,2374712.8
334025,292650.72
1753049,2015474.9
461544,531559.1
230178,676880.06
544287,474798.97
2629537,2448197.5
1969866,1931357.8
2859397,2846741.8
493316,594561.2
2766626,2734697.5
922491,948889.5
1030983,865994.56
722390,779877.8
2789428,3002169.5
225824,180801.6
1831342,1838015.8
570187,625921.2
85791,245458.03
1030983,918952.44
176360,196681.88
1062309,1089098.6
487056,645810.8
2937550,1922613.6
2782277,2501520.8
852864,350063.6
833070,1018889.8
404522,298337.75
160405,401661.47
598086,1049814.5
833070,1034238.8
348391,342787.38
446697,1246132.1
4976175,4925348.5
487096,434233.97
62063,235872.97
70333,493471.22
1962069,1765437.8
336121,305148.38
607665,836681.3
259172,289302.8
825834,797074.8
409311,322451.38
954058,1267457.2
1026182,949620.8
365385,324921.72
487527,473567.28
250221,288799.75
119415,202197.61
211067,267814.7
266100,572764.94
2108078,2456667.5
46041,161966.83
177832,325706.3
49227,196675.84
622812,611027.44
1060816,944571.56
519017,674151.56
699528,1081310.5
210928,359570.0
232769,253602.28
340344,262499.78
434540,389377.5
1022020,671368.94
1017159,1338008.0
1376925,1426283.0
225153,231242.22
436282,468411.72
895424,1074159.9
738593,817914.7
810208,1329730.9
258782,520465.56
567044,696136.94
281840,354882.06
1104401,1207806.9
1386759,1488411.8
256007,188025.62
2042658,1857049.0
951722,1045285.3
3030268,3127282.0
2074169,2233276.0
51170,204791.88
657681,365393.9
943414,737958.4
469721,255082.84
364446,364694.7
156382,392809.22
184120,257981.31
461527,406352.75
614410,629603.2
1040665,1012956.3
2467773,2556490.5
894868,960557.56
550988,549979.9
1140669,1313422.4
2657675,2650735.0
937305,759336.06
131069,226582.78
250238,489117.34
136323,377066.3
861695,1066692.9
270390,217963.8
1553965,1456517.9
634149,586227.3
991845,971184.75
1720322,1474318.8
501860,491917.94
471341,543797.06
567516,605337.6
2354104,2576502.2
1957182,2007142.5
393795,559441.94
1272608,1255256.0
181164,278404.4
1478462,1680180.5
1004288,971633.4
228353,171042.06
1030983,1043150.06
179570,320900.06
237207,405380.38
1534513,1557630.2
897971,1000660.0
354121,284364.2
826784,1050193.8
397284,140625.94
188068,346022.2
342393,320227.75
1455216,2166479.2
219447,334397.84
273072,400472.2
250025,306921.94
1681290,1633354.4
126928,262117.0
2937550,1872335.1
170383,258031.5
1156695,1294774.8
585484,528289.9
2941462,2838277.5
1593541,1509439.5
399347,423240.75
1777405,1984958.0
252524,328576.44
238266,256160.12
1531898,1650731.0
615496,579514.06
641549,833879.0
827669,894565.7
110300,244552.31
275726,522995.38
2240650,1824005.8
150622,245160.28
294047,245969.5
1421640,1099563.2
821955,979886.7
2534129,2549811.2
315297,284170.34
278744,267513.72
3833410,4319629.0
17792,156880.53
1346962,1391656.0
1553784,1691714.2
490959,2121823.8
1498501,1763266.8
402505,509130.7
868969,566021.25
2405122,2284870.2
518933,787975.8
467894,395867.06
881468,925360.56
902211,840989.8
4380219,4672630.0
2193590,2255344.5
121087,270677.3
457323,265831.0
2162093,2102662.5
528948,389584.2
156382,377043.0
486980,615568.56
680625,734772.75
954058,983735.4
113359,193089.73
731029,924334.2
1205214,1218897.0
84404,254462.69
769429,815473.1
1473143,1637445.8
79192,284679.2
631862,691049.8
3933178,3815606.0
597789,606447.44
594537,1103778.6
270298,216481.5
1156695,1605434.0
154507,233730.38
618363,544926.4
859588,889174.44
302051,360894.25
354121,323330.88
640895,506751.75
1831342,1835729.4
85545,149699.69
789544,945201.3
86860,228022.9
698507,751658.06
1034563,1238082.1
860562,423381.7
139764,266667.5
244989,285592.8
4276606,4429357.0
377561,635713.3
231561,261242.2
965833,826382.6
71804,338166.06
565947,663748.1
3205441,3153100.0
313339,545057.5
1119651,987988.7
500649,729861.7
203946,241407.36
374091,370284.3
574346,732756.2
658448,841955.5
3287370,2585792.2
1077919,1043984.7
807191,657251.9
2869858,3795973.0
238988,278139.3
2088361,2288218.0
307638,317653.62
3205441,3435131.5
125357,167829.38
4593610,4216176.5
958315,817756.6
867164,908227.7
725133,871543.8
1035875,933868.06
3179950,2567388.2
2306472,2714792.5
1023809,989126.44
1455216,1973560.6
3236483,3019141.8
937654,1075779.2
657883,795656.25
5059597,4407352.0
461527,475647.06
1478462,1886263.0
145861,251735.69
2937550,2622264.0
334025,279810.38
1894757,2154845.0
1275476,1070400.2
2766626,2667849.2
1341765,1264697.1
564913,506818.75
811987,705081.94
819676,856520.44
315707,590941.2
696252,515723.2
471719,410914.8
529502,653894.0
80754,373197.34
784872,794194.44
334025,282274.06
565947,610144.94
869919,982033.44
230137,417722.62
461544,581922.56
2842293,2440737.5
622560,712517.7
81854,415461.34
195345,231905.53
1395447,1658340.6
814546,698652.56
403570,378921.75
736584,771590.06
2644075,2817483.5
801435,999041.6
472891,407169.44
680625,782719.7
954058,1342680.4
1831342,1631334.8
890167,853561.8
102569,360879.88
776784,897433.7
1768768,832904.06
2242228,2259484.0
1500790,1656750.2
1085859,1055890.4
294684,398438.34
1191545,1107422.6
5431722,6991220.0
413099,497924.2
165706,335763.6
810015,820082.44
2629537,2363728.5
1191545,1236427.5
569763,969475.06
454939,719416.2
146856,194906.19
516544,234423.47
153552,302243.56
2941462,2938708.0
619069,610453.7
610210,692278.56
433682,424347.06
765394,897917.6
250221,293706.28
861695,1096825.6
1035875,931413.06
759905,907590.94
493016,623432.7
352436,366507.47
5209289,4557687.0
943414,903144.7
1503801,1271697.8
497654,967715.25
358492,484446.38
736078,887844.3
289053,641924.3
179702,245457.22
204251,276297.1
274799,226543.78
2609379,2141474.0
125009,610998.44
1153284,1797339.9
1672412,1264417.5
32896,183671.5
2907247,2717655.0
91929,289223.7
136714,238451.62
472038,266531.5
3262642,3314993.5
731933,804812.8
4276606,4153454.2
229512,362868.7
230302,308909.34
812572,549921.2
1035875,797149.3
421449,934680.06
806262,1771344.6
161635,806361.56
186773,247827.83
2644075,2720135.0
4976175,4724172.0
224214,235774.78
1500790,1391791.0
2262064,2372175.0
569476,521820.25
138917,260739.98
762261,747473.4
453319,437997.97
510659,815425.06
610210,644585.9
589164,595578.56
890167,850885.5
123404,294802.5
807537,852986.56
45993,211176.72
1791996,1813670.2
329274,269758.2
1624271,1969689.4
2657675,2213384.8
1297946,1871308.4
516853,437320.62
1203713,1289935.0
467894,323453.3
191896,419124.03
3205441,3108725.5
683021,635172.6
1191545,1160499.1
110786,201673.25
268810,345607.3
754126,395995.53
1475374,1472213.2
404284,451022.2
493016,240132.86
910987,875182.5
2176837,2027786.9
434254,587858.44
3287370,2422613.2
353913,325402.62
738890,908388.44
922491,1003410.94
1161774,1176480.5
1883440,1803637.8
350348,381142.38
373420,289265.1
235616,256322.0
830641,744601.2
1010957,856853.75
3208100,3345804.0
562652,819722.56
2277340,2464096.0
71608,336123.5
2727073,2735394.0
1512175,1829017.8
287440,412918.5
1000579,1394781.0
311856,340878.2
1203544,1326926.8
446697,1089396.0
945994,1396056.5
1576425,2034489.0
1681883,1518976.0
504150,605182.56
987400,1061376.9
1581388,1783655.0
1791996,1892171.5
2869858,3195490.0
1894757,1916011.5
461527,580933.25
2262064,2322685.5
674340,715477.0
2727073,2908199.0
833388,805429.3
137857,181930.2
252569,308873.8
491776,294254.38
114081,546801.3
721072,730861.94
1140550,1224273.5
720827,1058833.2
1950259,2080903.2
154450,295114.88
1421640,1478863.2
322897,487764.3
1516997,1564993.6
526193,463489.56
463812,290297.03
54604,137287.16
526781,426520.38
1950259,1914090.8
575486,698395.7
513338,610155.5
345614,439476.6
633753,689431.06
717629,693860.06
1829252,2292368.0
432534,430079.16
179750,212358.0
622812,718929.56
1830378,1781880.9
1082354,1086960.5
353913,333517.38
562410,701822.8
7917563,6902932.5
272141,448524.12
599516,534951.06
1549936,1701407.1
719307,744409.06
1714991,2129449.8
226497,508164.66
392595,335341.6
358139,443779.4
2306472,2505140.5
758743,823796.56
874984,837148.75
1395967,1448772.0
209423,284824.5
1658899,1933643.2
647722,1085686.0
471060,461360.6
316626,292803.97
676149,630805.7
178211,289200.75
655554,908485.8
1861435,2136504.0
296245,322442.62
1376925,1547305.6
1830378,1945409.8
563838,386048.12
289989,267453.12
401592,455076.62
2354104,2304068.5
3232497,3488854.5
810015,828456.44
810015,795400.8
281106,309605.1
225284,130406.9
685385,659377.25
815836,1088337.9
3240236,3281930.0
307638,245312.4
2664834,3010789.0
208454,390883.47
868170,964881.2
81428,253210.1
695461,765380.56
1553965,1238992.2
738890,806841.2
675264,687618.0
1657892,2138793.2
94558,643393.3
748242,899737.3
655554,804534.25
330047,343031.25
236440,342295.8
133664,328762.0
26053,129054.37
885349,743814.3
1122665,1117920.8
715627,468318.62
2609379,2135600.8
605595,508507.66
1689635,1752846.0
466829,344178.6
203946,206449.22
378737,544718.6
4380219,4442047.0
353240,664939.2
806401,803937.2
1962069,2403268.5
5919022,6274709.0
1010957,1071782.5
432847,603498.2
416754,446487.84
2907247,3268064.5
212393,271674.88
1273148,1466897.8
653767,546632.25
834075,828721.9
346463,320448.22
2664834,2167137.8
1085859,1177190.5
1122665,1076119.5
1831342,1769195.1
91798,357923.53
1223728,1298932.9
337001,482627.88
679914,768357.2
384337,502666.22
3240236,3260614.5
253785,123439.0
286063,236888.22
245495,494521.5
1344895,1161879.8
1214286,1504460.8
513455,515964.62
1952867,1925655.1
598202,294536.44
647722,896450.3
2193590,2416187.5
1553784,1695219.8
445620,542046.56
1395967,1755333.0
734309,944754.2
468183,558701.44
593231,389282.53
915329,446775.0
209423,307410.38
863966,718142.56
423466,552451.56
271803,380347.44
248744,285815.5
169242,178597.94
1516997,1881603.2
915474,1022227.7
2803675,3217092.8
1188930,1284489.0
106055,202148.06
1062815,1139822.8
965833,1075035.5
873212,1783543.8
1749463,1459979.8
865968,836450.44
435209,537825.75
7917563,6939896.0
51009,226043.55
3205441,3117999.0
252516,255733.0
3262642,3139880.8
305833,451085.4
304450,364632.06
892080,930171.44
758872,1145064.5
1761097,1430004.5
1085859,1140973.2
1033705,1139546.1
1140338,1946312.4
697983,764991.5
895424,1199515.8
583306,807497.06
602706,740939.56
1145002,928708.75
2467773,2487490.5
826784,913068.8
602706,583886.7
569240,725178.8
652391,843807.2
183010,170688.92
317591,427269.06
2616152,2490528.0
1784797,1950448.4
1145002,1008142.6
1753049,1549458.5
2138486,2240121.0
298568,500520.38
260240,279023.62
868969,998529.56
470916,427125.0
370564,708052.8
1831342,1629122.9
3919416,4270759.0
1069156,1155401.0
93356,347284.9
403935,234677.06
646646,760817.9
942144,867322.56
391244,418169.06
1447473,1400482.9
81089,402566.16
2790564,2109333.2
2058114,2218644.5
594748,651108.5
2663313,2573838.5
3833410,4481178.0
329066,429871.12
2928524,3030864.0
70145,189355.22
1387906,1700512.5
2162093,1640708.8
1308482,1384779.2
865283,815474.2
1624661,1568587.0
951435,1350817.2
769429,776849.94
390801,501200.12
2742752,2820663.5
325779,362875.84
359476,328513.12
2088361,2201078.0
454766,323847.12
605595,521974.5
1004288,960576.2
1168849,905145.56
388520,497481.2
2738939,3018174.5
505988,261125.52
448887,602381.2
3833410,4146176.5
281038,310427.97
759521,851389.8
1436611,1520821.2
3602262,3209751.2
2295478,2897800.0
845774,342866.34
631862,789383.3
2018101,2233481.8
467575,402848.06
3833410,3318803.5
63256,346994.88
1853289,2032027.2
1553784,1362645.0
285980,823908.2
1681883,1453746.0
93667,571410.94
1311041,1531155.8
362161,730728.9
387934,535141.8
1547025,1647078.0
5084167,4612855.0
299173,456812.16
545370,678116.9
491776,612364.9
1114951,1583935.4
237187,267555.06
200645,1248668.2
778391,943535.3
1576425,2138869.5
1421640,1411913.8
250538,255379.62
143068,319335.38
1537340,1565437.0
383708,462277.88
1097509,1079840.2
251598,400556.94
2753101,2744978.0
1031827,872790.9
1033705,1153788.1
322897,375424.44
111892,184083.61
619069,876133.7
453609,504970.25
160925,272478.4
1122665,1243315.5
246370,380497.62
117613,413084.94
948608,1118466.1
722390,819928.1
605216,659194.94
392595,345466.84
367126,548538.75
877620,945214.8
583413,783263.94
1681883,1264961.4
294684,361408.22
1339115,1287431.2
443182,359260.97
326038,418038.16
423138,557901.6
2644075,2909712.0
887349,1246455.5
459776,559915.2
3440595,3565110.5
668776,671788.1
511677,437725.0
361651,264236.28
111892,160491.27
865968,964091.2
151406,437374.03
1205214,1213349.4
247434,482322.94
273374,248560.78
1475374,1550859.2
622589,728821.7
1749624,1628842.2
965833,867031.25
571402,460630.3
468427,550918.56
680684,889880.56
1069156,1147878.5
1341765,1503641.0
575432,417198.7
830170,568370.56
685385,542530.9
900048,745239.2
52377,201603.78
1026182,1035269.6
191059,164341.03
2732172,2531022.0
764273,877447.06
563838,286523.5
366809,394731.47
367447,485734.4
1058591,1184717.5
2327932,2290029.0
2629537,2521550.0
266202,1059475.2
409311,214801.98
1137301,1247655.0
764137,1215748.0
479849,494968.8
1681883,1447949.2
1318363,1572689.0
1227022,1055783.6
602706,720538.1
1449533,1463877.4
951722,672797.7
1395447,1635239.5
436200,428801.44
124166,218307.39
3801516,3605706.8
1268866,1479586.6
955036,1160085.2
354393,408206.8
936379,886877.9
273072,183522.25
1137301,1058119.8
435024,414365.16
1386759,1523967.0
607532,392235.3
1122717,1121370.5
