SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
388.5952871845345,9.29744789411733,9239,8380.009,180713.8334301313,55875625.0,7475,7475,18
64.97895429729991,6.857023223048612,6521,6073.8535,567748.3794400331,29305424.976744186,3408,6793,43
1097.5269361269113,8.414568589641645,4716,4319.169,16997.505378622274,28047616.0,5296,5296,52
444.7038558252775,3.598574695506355,4957,5135.3813,59302.70595711119,66896041.0,8179,8179,34
214.90807487232962,3.205554156816866,5182,5015.888,117069.28190086054,65738445.593023255,6555,9619,86
180.40747445973685,0.599696309347181,8425,8475.524,398179.24515113124,96070028.1111111,8060,10831,27
522.4660250179223,3.004445732097187,9775,9481.315,172059.69325357815,51027348.697674416,4569,10167,43
1289.9057180795835,3.1857383731068154,10036,10355.721,83138.59726093838,44929381.14285714,4043,10124,105
177.56526643208315,0.67320700828434,7484,7534.383,319696.10465294885,34781618.538461536,3153,7205,39
188.67083219401184,1.9472070286572416,7533,7679.683,312594.8580083269,105300909.48484848,8973,12486,33
368.9893867899386,10.542087667082594,7313,6542.057,115988.46344153714,47908897.89473684,3695,9975,114
3553.6509301622086,0.34973950149277183,7955,7982.822,17932.387072438545,28047616.0,5296,5296,44
84.14002705254339,7.864593366808497,3731,4024.428,192488.89698937204,88842445.7037037,7795,10847,27
112.99372805174028,2.618674104907361,5991,6147.885,334500.76080942154,17435293.666666668,3408,5051,3
739.8876915954463,1.0952568620178043,8425,8332.725,93844.37231314977,29867881.0,3622,6236,15
791.4483856436218,1.5401540773580673,7803,7923.178,79318.81994926135,61081582.666666664,5670,9779,15
99.52448332265786,1.2722669123705272,8496,8387.908,706931.6579308726,36674610.31818182,3930,7865,22
102.28669494314484,4.240229304143228,6933,7226.975,510615.4620503783,67638407.53125,5941,10167,32
3116.8716390398536,1.2404061007918947,8587,8693.514,24247.76659178734,35775485.8,4840,7004,15
349.55516906543187,3.257941543358568,4359,4216.9863,50873.15415058638,37688148.2631579,3955,7296,19
72.77172990367737,0.07378105930277849,7702,7707.6826,816366.0817000575,80031970.02439025,4968,13199,41
410.54186239420693,0.4969768054990852,9838,9789.107,233414.98828196526,94371261.18518518,6864,12486,54
547.5301170202408,2.001413041361583,6419,6547.4707,78295.91590925258,47621271.42446043,3836,10879,139
187.6695558576295,3.5816817528461184,6544,6309.6147,212134.78029543447,57897643.97619048,6188,8547,42
424.14285872600675,1.1619924518479958,9605,9716.609,222595.9816548268,78145723.26666667,7104,10781,30
1448.0510204250643,3.2035183185433316,6381,6176.5835,26345.88385483911,54375876.0,7374,7374,62
42.218551989867265,1.067079749647066,8146,8059.0757,1538392.4113642771,16848021.833333332,1878,4961,6
154.76279870007625,3.267279527609347,7339,7099.2144,325652.1878857388,64693679.79245283,5285,10257,53
1274.867485899786,3.177265285216656,6208,6405.2446,32181.509414716562,55966146.86666667,4594,9958,60
109.78013678495122,4.760944221643899,7613,7250.5493,478870.4545247608,61900017.86666667,4569,10167,45
1336.9801419948199,5.184862311957196,8060,7642.1,43681.794639718944,116596804.0,10798,10798,29
54.22280606295429,4.488433038935271,4851,4633.266,395906.3641058339,31834142.777777776,5124,6491,9
416.86347459269723,3.2253035579819276,5976,5783.256,80232.61820354726,31292456.555555556,4773,6977,18
766.327005253453,2.752634802647988,6014,5848.4565,44634.26678887208,44187466.833333336,5197,7354,30
160.45858121582822,4.084817556908286,7567,7257.902,328291.1988929124,37283437.50980392,2917,9722,51
250.85080543087506,7.539384313666102,8254,7631.699,232181.16401882356,32604007.307692308,4128,7881,26
853.7602826374024,0.7402103498689252,9918,9844.586,113516.49165572722,55875625.0,7475,7475,36
856.0043176986089,3.1543053508787793,6913,6694.943,52362.18915402889,77486300.09375,8404,9447,32
772.6548204071272,7.1660622053521905,7212,7728.8164,77310.85398331514,38844171.98076923,5366,8637,52
162.110410362782,2.1236974170184193,6515,6653.359,273068.113891858,73790455.51515152,6587,11171,66
95.98183279314935,7.4767036388468195,6933,6414.64,428702.04498675594,72857867.26086956,6317,10257,23
422.7495602091578,0.1903793628797125,7374,7388.0386,129114.53289979696,44947784.515625,4569,10167,64
748.6414795975952,0.9959707526856826,10798,10690.455,152657.6273350899,21638827.692307692,4236,5161,13
37.7223781812536,0.2651613430196802,5691,5675.9097,854027.544212733,47033775.21428572,5502,7915,14
132.28014853742854,13.178967047851204,8179,7101.0923,381202.41440258245,39857899.90909091,4620,7567,22
3899.146407570211,2.793693823160535,7475,7683.8286,15142.089531537258,80802121.0,8989,8989,66
191.1065741641787,1.4294754558948262,9432,9297.172,452299.5003078337,41180322.88888889,4291,7698,81
163.37766175623307,3.561940558654192,8337,8633.959,456275.64502193034,62176281.8125,6933,8962,16
491.29483525800185,1.2572223690065636,8989,9102.012,168629.1205493609,42968025.0,6555,6555,21
309.39921933263184,3.3745369722442935,6922,7155.5854,165489.76468150955,22124649.85714286,3577,6045,7
144.7317744266222,4.060936756279291,6828,6550.719,296492.7651167297,59470937.14666667,6112,13312,75
192.65329960480423,1.150827820215523,7331,7415.367,285422.94428799266,66744561.61904762,6900,11911,42
493.5921153449951,4.416233586382291,5726,5978.8735,72421.99964036047,39957273.25,5405,7354,16
53.533198431291716,7.803278139611079,3529,3253.6223,197747.53443112303,83816754.89552239,6893,11775,67
479.46180324536715,2.9991176751481756,10798,10474.155,228814.74031385223,54230541.72527473,4908,9838,91
1749.8073373801471,1.9232926147182023,6565,6438.736,23692.505520105362,116596804.0,10798,10798,24
85.36871080953493,0.4257332071901609,5285,5307.5,329975.1833297418,43173985.91935484,4120,8962,62
173.54669201697183,7.077133248713214,8937,9569.483,527667.8854301902,79733943.33333333,7445,11911,18
217.569887902545,2.533791378727764,5734,5879.2876,158873.19855348268,38292021.28571428,4746,8123,21
231.19266784124295,1.303203526792467,6611,6524.845,184147.72578010455,43535079.03478261,3153,10267,115
190.4224492691638,67.37714274878641,2575,4309.9614,97550.30497345925,72123304.13333334,5670,9779,30
18.094808597328534,3.358399610313251,2498,2581.8928,368402.37707649334,68423653.96031746,3982,14268,126
113.58066341595911,8.554763564583903,3659,3972.0188,138905.096391462,49307093.2972973,4128,10514,74
150.30232470477023,3.0732073360913668,6753,6545.4663,285046.34299006464,98521544.9,8084,12212,30
424.82590815759715,8.243893173172346,3023,3272.213,25204.15255848261,36377883.884615384,5734,6043,26
76.21882714853888,4.972488530124654,7220,6860.9863,617605.042757502,69612223.8076923,5941,10167,26
954.6027323049263,0.6797312675070029,8925,8985.666,84581.9829208374,29028128.85,4537,6693,20
296.6820011041145,0.49253158338840636,5296,5269.9155,93608.6783041954,34095843.166666664,4983,6776,12
148.07248328548732,2.883257120804016,6822,7018.696,332689.0378749271,41314823.708333336,4620,7567,24
600.2708801968694,6.263284247471224,5734,5374.8633,48126.86564193368,44508113.6,5197,7459,40
377.7095569391288,1.0018175412503287,7606,7682.198,156247.48412047984,72280879.90697674,5894,11451,86
196.95161071097033,5.374214248297538,7636,8046.375,328731.2643256982,69083358.33333333,5502,10713,57
304.07916969428453,5.055306290354002,8983,9437.118,292881.6205645998,58022898.833333336,4825,9000,24
1210.9420543361575,0.02177775977032784,10798,10800.352,96327.97174919043,35627094.795081966,3135,8637,122
1304.8744669390655,3.9994238033601013,5915,6151.566,29000.30995990599,65776171.5,5866,9612,68
734.2792178818141,7.011396131615798,8748,8134.643,90118.87356813464,44261203.77380952,4389,10879,84
142.42938393514845,1.6292655786350148,8425,8287.734,482249.8146258545,102365806.56,7873,11775,25
2920.3398659575596,4.599752199497257,8205,7827.5903,20980.836071252823,54375876.0,7374,7374,19
135.85969712232048,4.578543060200669,7475,7132.754,374475.8826761842,53960777.89285714,4908,9642,28
191.74166165661464,4.974316377297658,6746,6410.4326,214317.783860628,58206887.60465116,6188,8547,43
146.9185147266012,2.4470810131034715,7374,7554.4478,388444.43878431694,59842957.65789474,6408,9865,38
245.95426421476125,3.1045519770408165,6125,5934.846,143207.1125599378,34554661.40677966,3285,8379,118
205.1243402398493,6.520025660303347,7170,6702.514,219007.14438604066,53558284.770833336,4908,9838,96
147.01898211488185,5.036171818005654,5483,5206.8667,184407.88808355972,73391690.7195122,4825,11603,82
246.62747501619927,5.058411741167203,7458,7080.7437,203290.13219920793,22376294.666666668,4652,4792,3
817.8892831190964,0.2753348728130755,5430,5444.9507,36248.77915863693,31585599.8125,5366,6012,16
276.8724940169811,3.4061271987275448,7682,7420.3413,198869.39002551473,50370407.79279279,4002,9838,111
1217.4746093395102,1.3795904739988416,6043,5959.6313,29172.84987098694,25573249.0,5057,5057,25
954.8223838979868,9.329155625875964,7135,6469.3647,43832.94810197028,79798843.75,5961,11434,44
247.4721740258798,0.27902211132852206,9838,9810.55,388920.0407231838,36798549.675,4120,8962,40
147.8695300260454,15.845647755914355,5009,5802.7085,227710.3605730619,78020643.25,7078,9975,28
270.83287515643724,11.197476212719609,3529,3924.159,56858.027265357974,66896041.0,8179,8179,25
394.2700136273672,0.8690366732448271,8361,8433.66,180400.79524592822,40050311.57777778,4291,7103,45
455.656699851403,4.99132482339819,8069,8471.75,157510.1431042395,25920390.684210528,4758,5630,19
974.8074208516251,2.2766392531995794,8087,7902.888,64069.72153067589,75964009.79166667,8404,9447,24
752.9645154580547,4.23330548362262,8930,8551.966,97130.89859952926,63289890.175,5252,10124,80
2461.9051786317996,7.991685407133943,7212,7788.3604,24638.867705583572,18122509.5,3695,4698,6
214.98803977816732,5.011593110380117,5643,5925.804,163335.3931513266,31804022.727272727,4758,7386,11
961.4933675919237,22.164710512760866,7523,5855.549,35660.622481331826,24909293.56,4588,5285,50
127.27909880366525,9.012052868498579,4922,5365.573,226190.91642382805,44130999.765957445,4482,8379,47
554.283827900274,0.18397988061363355,8083,8097.871,118306.7459290879,51326371.53571428,5687,9249,28
47.80424773066149,3.940057909838152,4912,4718.4644,465730.70505029627,48346386.80555555,4120,8962,36
168.68023457724985,1.4582591908441793,5532,5451.329,176173.50411254392,56038913.368421055,4017,11171,133
147.48089204853198,1.8352308643598967,7366,7501.183,381525.68253712356,49880342.75,4825,8565,16
336.6834614646042,3.474465855507643,7131,6883.236,140722.49285396215,63238749.03448276,4906,9365,29
1048.8628052519243,11.343799359792984,7439,8282.865,65409.752025215246,51344680.526315786,5742,7976,19
129.46518858615715,6.169874692608129,6913,6486.4766,324986.0480603257,31231398.51162791,1646,8301,43
238.41277091964977,0.46741963438422607,7113,7079.7524,210235.78479733577,65620017.58139535,5441,10781,43
33.288091573061386,10.872945188661518,3659,4056.841,494409.8091017845,56756236.765957445,4446,9865,47
1155.0258285672971,10.06531993369885,7136,7854.261,53409.5588810512,77672242.22857143,8404,9447,35
255.7450676049804,1.9465930256622517,5285,5182.1226,105004.5432019,72651224.56862745,6693,9618,51
4700.421220163304,0.9502574519719454,9838,9744.514,20201.496749412818,70980625.0,8425,8425,61
1860.9248830306865,4.372457851568492,6519,6804.0405,24877.397482376833,54375876.0,7374,7374,26
64.05462142365911,6.526249028574845,4182,4454.9277,309835.28680523235,44747775.666666664,4514,8179,18
76.0617132913721,1.9828232319354477,4477,4565.771,274070.3975486791,60350643.32835821,5285,10257,67
43.50402018580907,3.3457208003393664,5083,5253.063,634301.608958,66209674.025,6568,13754,40
413.3278633885126,1.025578773904667,7007,6935.1377,116363.15927433968,19430554.677419353,3462,5610,31
199.82396141684157,0.7191902475487556,9281,9214.252,424886.1818072447,85544821.29268293,5963,10831,41
1480.400313275779,2.7280278057000946,5285,5140.8237,17851.97406606925,27931225.0,5285,5285,19
43.408278258934224,1.6944466456593077,5028,4942.803,562825.9166204452,47026704.62857143,5872,8834,35
423.3885055338847,2.574407954328757,6555,6386.2476,96327.97174919043,35627094.795081966,3135,8637,122
948.303124564527,2.8841404439755047,9063,9324.39,91684.01721751777,29213837.36764706,4023,6636,68
257.9661056805815,1.1777384571537146,5263,5324.9844,109919.31643574238,36874301.15,5115,6636,20
436.11056956594695,0.5093083643961844,10798,10852.995,270086.33181541966,90183051.83870968,7790,10924,31
1374.7417316352041,0.14250031125498008,6275,6283.942,28723.88543339743,25401623.666666668,4588,5285,69
842.1912669300881,3.812175959684595,5057,4864.2183,28094.11701245308,65108761.0,8069,8069,55
390.54506425029604,5.671670223736425,9576,9032.881,208920.66874952998,74005141.05714285,7078,9975,35
4705.0863037887575,3.2979517437925883,10713,11066.31,26027.834580077066,65108761.0,8069,8069,54
16.86239734715869,12.857189702730942,3529,3075.2698,560850.5009872484,36487922.28,1878,8834,50
103.94190407260157,2.379328879157372,4931,5048.3247,245190.64016951984,46953665.11111111,4482,8379,45
98.1025967621301,3.416515585060252,5477,5289.8774,285240.19672843174,69112917.87341772,5502,10713,79
1121.5760142028644,1.463544921875,5000,4926.8228,21642.38686688741,28047616.0,5296,5296,21
247.47002060768978,6.679284890340364,5215,4866.6753,95706.65546412468,25573329.3,4299,6101,10
449.51202581741603,2.682892963519102,7617,7412.644,122237.64625669578,8553353.705882354,2498,4551,17
812.1442703358383,4.987860489446871,9618,9138.268,102824.01668051879,21529599.833333332,4136,5125,6
380.05439538802307,16.00866716339411,10695,8982.873,212316.99719619373,60749942.15873016,5223,11911,63
77.9799728287925,11.58676087921414,6407,5664.636,411491.6027279267,97266429.1923077,8103,10831,26
430.2721850222937,5.080634640721223,8444,8014.991,149301.03835708444,31283058.613636363,4043,7664,44
131.79380445182835,3.9780441663486696,4586,4403.567,147134.3974070322,27699169.0,5263,5263,21
146.35076428325146,1.7192534709544325,6847,6729.2827,309415.8354537699,82178482.33333333,7678,10713,45
797.0002986019244,0.8556091116410446,10798,10705.611,143801.84323775768,33375828.045454547,3168,7872,66
341.8854423991788,0.5219973750175291,7131,7093.7764,147188.67128962278,27504237.125,4798,5263,24
316.0001258539288,1.0032203789437586,8748,8660.238,237340.81686622067,59839336.24770642,4758,10831,109
510.2821184128423,3.5327323148465837,10201,9840.626,189773.2969777584,59031888.887323946,4236,11992,142
87.8352816942253,10.806391059027778,4500,4986.2876,283064.6583061464,79596315.02941176,6367,11992,68
4566.302443299563,9.403929919318497,7212,7890.2114,13633.664605670505,43517996.333333336,5866,7296,9
93.14430516073395,1.6425445789599238,8384,8246.289,730063.7423045238,40842754.55555555,3971,7915,18
288.65989668482916,4.687947508273931,4910,4679.822,75870.36596189227,32973625.714285713,4773,6977,21
182.59393728643485,1.6670580997866564,6445,6552.442,235136.481736788,53369222.62295082,1646,9779,61
283.7901177442108,2.114506740196078,8925,9113.72,292680.6918444727,79824447.15686275,7191,10713,51
3114.278725996924,5.698802239769101,10654,10046.85,32411.737317342384,69434789.68627451,6216,9612,51
598.5223251149247,5.714518938671534,4588,4850.182,39303.907327906294,42996539.666666664,4388,7621,15
94.86063083021847,3.327454555062355,4731,4573.578,220508.9278547846,63869393.51724138,4569,10167,29
226.0022320372638,8.775135394642614,7331,7974.305,281366.88486118667,96026332.7037037,8084,11764,27
353.24229805606365,8.929287027753437,7418,6755.6255,129198.78579421043,29974076.163636364,3753,7865,55
107.6582981495966,1.4707117077044327,5234,5157.023,247030.52581274387,48709161.587628864,4569,10167,97
309.1720624335061,0.02001793466005187,8869,8870.775,254520.59083418662,50808397.98717949,4908,9642,78
397.4144499857443,1.8188353466386555,8925,9087.331,207792.10218189657,55627262.34375,5089,9192,32
578.7196765342252,2.462368452763496,5057,4932.478,42039.93917348891,75427328.3030303,6878,9612,33
117.05254617294214,5.027746212121212,4125,4332.3945,160352.27437315488,63052364.10526316,4514,8179,57
2304.672075132847,0.08355538624441004,5814,5809.142,14642.487477553519,116596804.0,10798,10798,19
4480.081137309931,1.5652690808128544,7406,7521.924,12629.088238784245,80802121.0,8989,8989,56
177.19676320645462,4.224826663633487,6319,6585.967,244784.15528089067,63800926.02173913,5630,10831,46
204.7238279106289,1.4184941298900744,9279,9410.622,432581.82940317196,51917400.277777776,3930,9865,72
106.55335807554431,3.036627481058153,7721,7955.458,593968.2534935133,63996452.71428572,6618,13754,28
122.42249100658894,1.6612218731933808,6919,6804.06,378159.53277333925,58924623.04347826,5885,9722,23
162.6896025843574,2.5172783832390557,6099,6252.529,240298.79831889697,43112767.0,3982,7869,21
