SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
147.46167175819295,32.06771371610496,7136,4847.648,159361.3426445802,25515720.266666666,4185,5540,15
103.1130378579161,25.25675077802503,3876,4854.9517,228589.4828593731,25885112.25,4438,5526,4
101.31465904830739,6.189596195199778,4505,4783.8413,225881.8044197162,20569841.666666668,3785,5230,12
197.9545919372886,1.4445945275701413,4883,4812.4604,116995.39663791656,20457529.0,4523,4523,1
134.55310935162,13.0423935026297,5609,4877.452,176804.08958690165,22367070.0,4089,5521,10
34.286463922737,27.927156373711533,6694,4824.556,678878.4650540863,20833334.64285714,2402,5674,14
9.13987939621139,47.715998438932175,3273,4834.7446,2557446.875030886,36475125.54545455,4704,8506,11
53.36288065468258,18.708754253654586,5712,4643.356,404040.2942172885,23752121.083333332,3949,5784,12
50.07128253256658,3.1583345853365383,4888,4733.6206,447505.29378643906,19115130.09090909,2955,4777,11
41.813871782475246,13.110409574346555,5471,4753.7295,540441.3185547458,18862267.666666668,3770,5833,9
178.48527564963288,7.8453958323241615,5161,4756.099,126735.82130328815,22071000.166666668,4056,4966,6
63.144041452036255,15.373991714223004,5695,4819.451,367843.2590926753,25775316.666666668,4043,6023,9
17.693036997689,0.09462126717758985,4730,4725.5244,1262111.191137889,30841614.17647059,3391,7083,17
16.579461235936048,4.760962910005513,4535,4750.9097,1361391.7653172566,26624442.46153846,1129,6033,13
92.68192281996761,28.00864633806967,3818,4887.37,257724.32501641908,25829003.666666668,4561,5679,3
96.35604794061653,1.8899760828829288,4903,4810.3345,240143.9089143691,24148465.608695652,3813,5727,23
333.2382984127345,4.733986901343666,4484,4696.272,66183.77931063516,23343760.35714286,4471,5140,14
31.760878906416835,16.39749825210533,3978,4630.2925,675031.9493100813,29080638.5,4316,6107,14
54.52570076515345,0.3197171040718129,4832,4847.4487,430948.3357436657,27862557.75,4383,5683,4
139.84278822737218,25.7361665767113,6311,4686.7905,157076.43045764498,23775082.222222224,4302,5479,9
25.648221993032337,4.382656498360818,5033,4812.421,902962.9424718618,27946844.333333332,4287,7793,12
38.3441046678648,2.057973298646578,4895,4794.262,599438.9541520079,27325680.416666668,4204,6375,24
28.048422997369872,15.846481430246318,5704,4800.1167,821476.4873647473,18071186.181818184,2376,5156,11
289.8213249074436,10.331275201612904,5425,4864.5283,81649.05052296321,24210139.666666668,4581,5221,6
28.881981505871256,4.615332645440252,5088,4853.172,815500.7645584146,24920140.833333332,2326,6089,12
38.69647565305025,27.39545336112559,3838,4889.4375,617797.8639280956,28390758.533333335,4055,6952,15
55.64167460843647,2.0877879357595592,4812,4711.5356,398955.78550100327,27319958.222222224,4367,5784,9
170.28206401922006,15.479121708369755,5720,4834.594,137262.26619711288,22063821.53846154,4137,5334,13
93.9711072043397,16.646784002130683,5808,4841.155,249404.10619018078,20346113.0,3976,4886,10
61.17029772074691,1.8260687532998945,4735,4821.4644,380029.5055963993,29343889.0,5417,5417,1
34.94881197177088,0.7544080772513871,4686,4721.3516,637823.1116412537,24165186.14285714,3858,7072,14
28.868264310345932,24.44749660054058,3746,4661.803,752813.1849690543,16395702.777777778,3648,4435,9
71.08265880858762,5.707973904079862,5184,4888.0986,336136.9481738264,27701792.09090909,4913,6085,11
20.340806486251203,55.20999437051679,3067,4760.2905,1114034.785951906,15612258.777777778,2684,4735,9
129.77536918750008,19.453931275748275,5947,4790.0747,176804.08958690165,22367070.0,4089,5521,10
54.2849845038076,3.83188577159271,5048,4854.5664,434131.35723280907,26393632.625,4733,6246,8
17.800107902666756,0.5782962620620936,4767,4739.4326,1261914.934607491,16290881.1875,2124,4940,16
21.545992735887815,4.694955525011395,4388,4594.0146,979531.1016162542,29000516.230769232,3588,6979,13
94.1394355098475,2.7298779316555826,4962,4826.5435,247457.63424046835,24729344.916666668,3974,5826,12
16.34524626459344,10.450459375579563,5392,4828.511,1426379.2433952603,22882664.714285713,3051,7113,7
28.392654721430844,24.618406064850593,3882,4837.6865,824269.8764739037,17000588.333333332,3186,4612,3
45.22993685153907,12.420919543777597,4303,4837.472,517381.5757649839,23066996.625,3170,5440,8
196.90746630099608,14.143546729481956,4295,4902.4653,122058.17509865761,20510924.25,4266,4820,4
52.68864956089218,14.513497079893515,4179,4785.519,434651.33744855487,20409086.76470588,3644,6106,17
68.43297682531757,37.47946823142136,3465,4763.6636,331601.67879186355,23604505.57142857,4193,5975,7
31.7633810670056,10.957577413717019,5382,4792.263,723027.1220671734,16780720.5,3712,4693,6
27.89096133430319,13.190318787394414,4262,4824.1714,834414.7668863932,31388356.833333332,5074,7228,12
129.00506685545648,4.414327725063502,5118,4892.0747,185515.1474539757,26046727.3,4643,5738,10
38.65718534258977,1.8589586221503391,4869,4778.4873,590677.7691557169,28553312.6,4498,6457,10
43.27956552549799,5.063186619244837,4648,4883.337,550998.5996959845,22593295.8,4137,7187,15
20.896056485947117,3.5946760687084316,4661,4828.548,1115754.7365781467,29183918.6,3823,7342,15
45.8661806266909,109.66837228822315,2299,4820.276,506583.711190437,23277221.684210528,2365,5700,19
104.48612662436615,3.946711901771914,4529,4707.7466,212113.116985156,22453111.153846152,3629,5214,13
52.35294239212301,15.767753630023284,5798,4883.7856,455587.80290424824,24531362.0,3672,5960,12
13.22817307215112,2.628517617984694,4900,4771.2026,1720900.828544885,32965978.75,4507,7513,8
19.37731449909859,9.681900245063959,5394,4871.7583,1224835.773868669,29079445.727272727,2677,6521,11
7.781259998219246,9.90754007013745,5311,4784.8105,2942249.9704725742,13577123.0,1679,4862,3
16.962188733383954,9.057035768456565,4409,4808.3247,1363030.8189235416,15750665.0,2949,5030,7
8.549411226678968,12.318142478289237,5556,4871.604,2775925.1918940544,37693334.333333336,4513,7053,3
6.855687792528716,47.17491149902344,3200,4709.597,3235314.482111037,29484533.5,2829,7667,4
63.68545250229071,9.385157144902635,4365,4774.662,357968.6899324457,22626794.916666668,4044,6131,12
41.48983155683213,0.5137995169865146,4820,4795.235,554214.783169288,20230021.923076924,3370,5252,13
10.471767553609592,6.86500418681899,4497,4805.719,2205447.9228809117,14090947.2,2372,5030,10
213.0597085935859,16.081441261221023,5737,4814.4077,108788.85619905416,22467809.352941178,4301,5633,17
8.115742595304306,4.762663224843277,4626,4846.321,2893983.603372199,24667064.285714287,3160,8601,7
26.19649378599804,5.104752412118977,5085,4825.4233,888848.3394081393,15750954.416666666,3245,4786,12
41.578212903332286,9.617249862007473,4416,4840.6978,563572.899452877,24730729.533333335,3410,6327,15
21.451681944424717,6.552159591710373,5148,4810.695,1078833.0751852677,23145084.260869566,2576,8506,23
73.8330437562871,1.8918953954646018,4520,4605.5137,287279.9890251557,22353339.333333332,3531,5515,12
50.22196041834492,13.079077634739114,5673,4931.024,484150.67427591485,17320484.5,3553,4943,12
58.648902013280434,4.427734784288559,4772,4560.7085,354653.90290324687,23612917.0,3053,6486,20
114.47365947613561,15.184693522564041,4177,4811.2646,202214.79863518936,23958186.846153848,4075,5472,13
22.52308408210199,8.333184947768281,5265,4826.258,1034172.9363124669,31601217.625,4709,6001,8
14.24046206505225,6.647493010334088,4415,4708.487,1556820.8319874243,31536150.727272727,3914,8165,11
71.030670337075,6.190669041053922,5100,4784.276,322245.2483044182,25112518.5,3724,5837,14
39.796773938759806,13.080376349342929,5593,4861.4146,593850.9497369698,25248376.57142857,3510,5995,7
301.52602887305045,7.941647251438077,4433,4785.053,75936.17733625266,21960842.384615384,3868,5003,13
27.031526749049203,12.305410096327378,5541,4859.157,873476.6711181232,15788553.714285715,3648,4379,7
68.33723506304011,9.715180632177438,4441,4872.451,347406.21241259575,21283645.333333332,4178,5334,3
13.953662854785234,12.3730400995895,4324,4859.0103,1692027.4085526764,16186612.625,2702,5834,8
40.73384594719745,2.937609554056092,4974,4827.8833,572213.5354028278,20116688.111111112,3460,6023,9
24.452269773511038,13.955033735795455,5500,4732.473,915919.1440077169,19691386.714285713,3202,6163,7
28.671419523946746,13.345271695951547,5428,4703.6187,771640.4826598042,27707686.263157893,3813,6375,19
18.31709004678935,13.987088254483403,5604,4820.1636,1268431.6089865207,32895579.0,5057,7055,5
26.942122110436163,72.10843976977223,2788,4798.3833,854590.5146455169,24958932.75,4053,6284,4
108.46358979244279,23.454489040470797,5958,4560.5815,191759.31794071198,19360000.0,4400,4400,1
17.870433883000096,3.5270247526302603,4990,4814.0015,1296812.9454341729,26855819.666666668,3573,6127,3
30.36537678691253,5.49446055312866,5122,4840.5737,771640.4826598042,27707686.263157893,3813,6375,19
6.946555835436768,7.868205586797646,5268,4853.503,3391103.527856244,13207668.111111112,1780,5996,9
64.78706652290346,18.297918080577492,4052,4793.4316,354653.90290324687,23612917.0,3053,6486,20
14.866676251934091,7.697993216754721,4448,4790.4067,1543586.1796623548,22005086.8,3160,8601,15
11.661260786604405,9.361599221214512,5389,4884.5034,2045951.5001505443,31767359.57142857,4632,8122,7
281.3032283784114,5.533164953175896,4605,4859.8022,83958.07661414146,22417328.25,4442,5243,4
14.806303917744787,12.652316038635956,5568,4863.519,1597550.4846723974,26908275.5,2381,7051,8
37.86537988376605,10.869076023291068,5442,4850.505,621343.2447322905,27497809.125,4598,6909,8
38.86491342687783,7.82358704620462,4545,4900.582,617927.6340132395,24044165.866666667,2326,6089,15
43.467149158553255,10.268864636039558,5435,4876.887,547172.4845179982,23111731.666666668,3566,5579,9
64.69573590875717,17.50964450465102,4112,4831.9966,360892.2546754678,17252679.833333332,4103,4217,6
47.231089921401,16.685766797010963,5746,4787.236,485223.3145188491,28285001.833333332,4544,5960,6
228.96178894144361,4.695497459425253,5037,4800.488,100648.60213812192,26041346.666666668,4986,5288,3
44.988139242960926,8.015407169809102,5317,4890.821,531698.541049187,26986387.46153846,4556,6351,13
209.1958906538696,7.726729972856347,4490,4836.93,111837.25419688225,25573532.888888888,4677,5417,9
123.36541137026434,66.91648537245514,2898,4837.2397,189671.38146827437,25427660.818181816,4386,5738,11
8.604422808126687,148.21935779413644,1957,4857.653,2742402.6603752375,20668180.0,2702,5834,2
29.72333109797117,19.759128292937163,5936,4763.098,763275.9573690096,29455191.916666668,4433,6001,12
48.347847112748184,29.528717861099203,3498,4530.9146,424614.27397429943,26182858.0,4266,6263,10
32.64638484629483,16.090248220897063,4119,4781.7573,700390.0771143138,29045273.625,4799,7014,8
14.843634706678241,16.93590876192098,5872,4877.5234,1602722.9496086042,30246758.833333332,4117,8391,12
20.005413172231023,3.139326379654255,4700,4847.5483,1174618.279447382,18716973.09090909,2459,5277,11
17.14147083983109,10.313858042889587,4293,4735.774,1308379.7889668725,29210488.636363637,4140,7513,11
40.44275134863812,8.477740980495772,5204,4762.8184,560902.4421817405,17793886.214285713,3052,4884,14
89.9234079910013,10.978618894505344,5428,4832.0806,259654.32718404703,21416429.07142857,3474,5522,14
162.15244589166306,15.639375067291128,5805,4897.1343,147897.39290163253,23056535.444444444,4326,5481,9
15.196712303121938,17.98306765040445,5934,4866.885,1558663.974650224,20307622.666666668,2707,6331,6
17.060832669910784,9.878702585802701,5332,4805.2676,1353427.2591937184,15845451.125,1996,4673,8
21238650.0,0.8276088740047342,4647,4608.541,1.0,1.0,-1683,9982,0
177.99123317051448,3.118895255561707,4967,4812.0845,130097.17157145908,23676876.57142857,4514,5679,7
138.41304001289762,32.12897252052796,3684,4867.6313,171182.09380989074,22336430.1,3719,5046,10
48.17553508565778,15.608709706107707,5710,4818.7427,481993.1934064362,22560420.333333332,3865,7042,18
24.87276621658462,1.3325585612250208,4804,4739.984,903295.1061558723,15237318.5,3901,3906,2
30.71431131044124,10.66797273079952,5397,4821.2495,756795.2855937264,28039319.272727273,4193,6362,11
3.6386630822857438,12.466991001991653,5272,4614.74,5852651.789519995,42986192.5,4023,9982,8
112.32495685808694,3.8321973220978793,4669,4847.9253,209235.60228643814,21065286.833333332,3976,4966,12
13.691861540632804,12.340953655646663,4299,4829.5376,1703525.4067374978,25202472.92857143,51,6037,14
18.479971371030732,5.233085442173153,4574,4813.3613,1253705.8383282423,32151680.75,4797,6909,4
11.053924032560593,12.316033637545209,5530,4848.9233,2127032.710804105,25762890.214285713,228,6954,14
10.925878987171028,5.530916632985499,5103,4820.7573,2127032.710804105,25762890.214285713,228,6954,14
35.05075631059559,4.859007187089895,4572,4794.154,655732.2129181027,27156092.333333332,4193,6362,12
101.14904387873842,0.44385981262966806,4820,4841.394,231728.30015180112,21565005.6,4089,5521,10
23737644.0,8.349710411376035,5316,4872.1294,1.0,1.0,-1683,9982,0
201.46176019625395,32.84924038070032,3684,4894.166,118895.31778470676,22580882.333333332,4301,5633,15
294.683242423345,1.724144967091517,4786,4868.5176,80433.70164207979,20906191.636363637,4301,4756,11
14.515073679453034,2.3797093857453477,4944,4826.347,1604788.6848120887,16566719.166666666,2117,5288,12
27.166573243682173,31.411188730471512,7073,4851.2866,866321.3350058153,27664308.076923076,4227,7110,13
33.06723202866311,4.5176202099657194,5105,4874.3755,718522.069806294,27744809.272727273,4227,7110,22
36.28583724729063,7.1979130594430645,5234,4857.261,650198.1982450088,26296388.25,3867,6179,12
10.68273331488326,19.491022881593135,6029,4853.886,2205447.9228809117,14090947.2,2372,5030,10
23.86648524171269,7.178212163636799,5212,4837.8716,980663.9629992048,28215880.0,3694,7295,12
30.544877079716382,13.274229110923685,4298,4868.5264,775990.9440179055,22726840.846153848,2246,5880,13
31.772266886879926,6.380929020131269,5104,4778.3174,718624.1410249642,31804683.57142857,5171,6149,7
44.66595098857017,4.235792304467763,4622,4817.7783,519657.31135870353,17723962.055555556,3052,4884,18
22457894.0,7.676289222311514,5133,4738.976,1.0,1.0,-1683,9982,0
11.396382758835362,20.524389422776668,4003,4824.5913,2042462.2876020996,12109056.363636363,2651,4465,11
78.65709100498312,10.027595861247406,5299,4767.6377,288980.5573735237,21517227.6,3831,5183,5
18.642259162159476,13.316995828603012,4184,4741.183,1205799.029209296,16145288.666666666,3031,4624,3
48.37554558150295,6.70070794880246,4551,4855.949,487441.3656022151,17956353.833333332,3846,4762,6
53.70055054170549,2.067352325654582,4965,4862.356,440265.6166744232,18281075.125,3754,5171,8
144.17783759076633,3.8847939372836433,4622,4801.555,159906.2129468123,22431447.916666668,3985,5370,12
21.89926796819646,11.215383728990396,4373,4863.4487,1080087.8839580673,14989025.42857143,3282,4784,7
25.091644636077973,0.09510454078180304,4803,4807.568,921131.6490098635,28057527.166666668,3995,6283,6
102.71883070746206,13.92337424617865,4187,4769.9717,221503.98172656694,26069866.666666668,4720,5496,3
12.228159481531824,13.198505175605924,5570,4834.8433,1911629.467648366,21561810.470588237,2610,9281,17
7.389124607185316,16.533111179075817,4036,4703.2764,2993698.0597795486,39525237.2,5170,7666,5
53.19368004854839,2.6337526036173804,4741,4865.866,445102.76368153095,18064316.75,3847,4943,4
34.09261850229692,45.18824920053739,3303,4795.568,674558.6877831221,22831891.07142857,2365,5700,14
25.504051178700028,2.6479454367101507,4906,4776.092,894408.9642923429,22504780.769230768,3712,6651,13
44.47692128048613,27.0532620953296,3838,4876.304,534622.0312787824,23272740.166666668,2365,5700,18
5.7610435517441445,29.485530339472238,3638,4710.6836,3851826.4617669582,9179663.4,2372,3748,5
55.098682593651425,0.07980510752688172,4836,4839.8594,425132.4514009158,21996363.666666668,3853,5391,3
113.17796656604125,1.0512740983377389,4918,4866.2983,209235.60228643814,21065286.833333332,3976,4966,12
82.33031128802277,23.57608403738046,3869,4781.1587,277655.6731339062,26080442.0,4149,6147,17
23.180285811353393,7.369703370992982,5272,4883.469,1028816.9953590235,26979688.888888888,3504,7130,9
73.19459800938863,11.345540022888967,4287,4773.3833,311296.0330361724,19383838.75,4147,4972,4
93.84533741668285,18.420642167180727,5998,4893.13,255129.56380232176,20872335.0,3990,5013,3
55.51744138572615,14.293102285160872,4227,4831.1694,420411.9897715765,23073650.411764707,3357,5656,17
10.514237822149395,3.437274336840153,4717,4879.136,2264165.0686129727,12921088.333333334,1774,4271,6
80.83415739455464,23.634046423736464,3878,4794.5283,284378.568923495,26070944.90909091,4400,6014,11
33.431237958112376,9.40315090880102,5292,4794.3853,687564.4278803088,27716457.272727273,3988,6644,11
12.999639584211005,9.885283428159935,4383,4816.272,1784393.778745511,22784900.0,752,6650,17
191.82112005288639,1.3385288349325726,4820,4884.517,124378.9421802044,25004309.2,4474,5438,5
15.750137128927884,17.849234174545987,6002,4930.689,1543586.1796623548,22005086.8,3160,8601,15
