SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
120.9374844157924,53.55216979980468,50,76.776085,48.74061513092602,8963.0,83,100,6
27.99562956053416,2.5246988932291665,75,76.893524,211.19776017280915,4226.666666666667,50,78,3
403.5532272232695,41.193519592285156,100,58.80648,8.569382959051937,9898.902777777777,85,100,72
126.17829344138782,3.9839096069335938,100,96.01609,73.06399216781641,8606.34090909091,70,100,132
60.24933903364271,8.474357604980469,100,91.52564,139.0379296061221,5112.972972972973,41,100,111
106.16540870516468,7.441688537597655,100,92.55831,80.69522003552778,3738.215909090909,31,78,88
149.09216412363452,0.08769989013671875,100,99.9123,66.95501290838833,9687.5,75,100,14
172.15938176337602,6.92901611328125,78,83.40463,40.40635165089267,9780.192307692309,41,100,52
41.52551360218601,5.930081535788143,68,63.967545,98.53813534703866,9458.642105263158,41,100,95
89.74296957053959,1.8613967895507812,100,101.8614,115.61623367576976,7520.5,71,100,2
1624.4259648353036,16.335541525004825,81,94.23179,5.4663186104100365,10000.0,100,100,33
1955.5286946154645,4.347007751464844,100,95.65299,4.678783360418374,5677.07949790795,70,81,239
249.6081536832912,30.684698781659524,62,81.02451,26.301110692150278,3177.181818181818,43,75,11
37.69290534591227,3.600380637428977,55,56.98021,86.13674405910723,5144.368421052632,41,100,38
111.23568905482315,14.573631286621094,100,85.42637,65.60542405760218,3771.5,37,75,26
9.604025280432976,18.897120157877602,21,17.031605,30.20353997968236,6061.53488372093,54,83,43
17.159901947430583,4.3261260986328125,50,52.163063,158.566471752439,10000.0,100,100,3
20.906504726473244,1.032562255859375,75,74.22558,263.52738516166573,8928.57142857143,50,100,7
841.3326675442619,2.5041275024414062,100,102.50413,12.488633935722257,2500.0,50,50,14
29.994700175925367,2.0305252075195312,100,102.030525,347.0689306633096,6147.6,50,100,10
110.79024838293333,10.897392272949219,100,89.10261,71.66041252026614,3675.816326530612,31,78,49
361.680899902939,2.7405060917498116,83,85.27462,20.105459658331295,9800.888888888889,68,100,81
86.57048948887787,2.36737060546875,100,97.63263,110.10830525611316,3755.309090909091,31,78,55
1533.910493090765,1.1969451904296875,100,98.803055,6.364154876887499,10000.0,100,100,28
7.522523603662937,57.60122763144003,37,58.312454,452.0214843195073,5714.285714285715,50,100,7
79.0751910092054,1.2046127319335938,100,98.79539,123.43350924281985,8904.3,61,100,30
467.85984295051605,16.624000549316406,50,58.312,7.2677519942660735,5687.9029850746265,70,100,268
258.25184419062236,0.21473693847656247,100,99.78526,38.55576971393439,9697.931506849314,41,100,73
93.16656539006725,13.83847917829241,70,79.686935,68.15758191701025,9426.833333333334,81,100,6
100.43939193992021,0.6071701049804688,100,99.39283,98.35717221607413,3682.2429906542056,31,78,107
138.31134070703123,1.1846487862723216,70,70.829254,36.27166924620784,9537.5,85,100,6
67.58901597517647,11.213551839192707,75,66.589836,65.60542405760218,3771.5,37,75,26
134.42341389097953,3.602517369281815,83,85.99009,55.0074960613126,8571.71186440678,75,100,59
1462.8759103956559,1.8219375610351565,100,101.82194,7.087208803955152,5682.515463917526,70,100,291
8.869607583276075,15.55877685546875,50,57.77939,376.39295000678976,6709.583333333333,21,100,12
85.26741375405577,3.544293917142428,78,80.76455,76.49947747296353,5332.315789473684,63,100,19
76.35841233492286,2.5998761576990925,62,60.388077,47.75793020115816,1632.3333333333333,37,42,3
250.27047076939462,7.795081081160579,83,76.53008,23.4020957311486,9840.4,77,100,45
863.2570933251784,4.084431966145834,75,78.063324,7.059174342542308,5684.338028169014,70,100,284
1192.442577364978,18.76848950798129,81,65.79752,3.6306267882605563,10000.0,100,100,33
2282.9426381281496,9.441246032714844,100,90.558754,3.592244307126632,10000.0,100,100,47
90.58119882696876,25.562455919053818,63,79.10435,69.08163768672384,9374.88,75,100,25
113.48951775777046,0.04749298095703125,100,100.04749,88.1975813654135,7152.2,80,100,5
78.74647217076839,10.586639404296875,100,89.41336,101.52517062732932,7905.46875,36,100,32
124.11752987687476,3.968345642089844,100,96.031654,74.30118139404523,8204.24074074074,61,100,54
199.68725993031157,1.3446426391601562,100,98.65536,48.74061513092602,8963.0,83,100,6
150.6942821092254,28.365173339843754,80,102.69214,69.98059669978944,8560.868421052632,70,100,76
4912.259749496859,3.0185749004413553,77,74.6757,1.1352127626208433,5827.333333333333,76,78,12
138.74007013639255,3.9128417968750004,100,96.08716,66.5470485810154,8793.4,61,100,80
606.3950004609724,0.4011611938476562,100,99.59884,16.35885636160674,3578.25,50,75,8
95.47380125050915,65.36437243950076,41,67.79939,48.14679788897047,10000.0,100,100,1
180.50766403864827,44.582050602610515,41,59.27864,19.467080769702143,9397.086206896553,58,100,58
121.59579774475955,13.56196575854198,83,94.25643,73.06399216781641,8606.34090909091,70,100,132
4960.2880859375,0.8037835779324385,71,70.42931,1.0,1.0,18,100,0
278.26593931271276,13.066558837890623,70,79.14659,22.511497889179736,5090.0,64,78,2
1973.8187843876701,0.9170074462890625,100,99.08299,4.973830186832792,5674.782352941176,70,81,170
264.82058283256197,0.39002227783203125,100,99.60998,37.467433062825684,6102.1973684210525,50,85,76
176.42552087255493,9.566520922111742,66,59.686096,20.19226106383245,9509.818181818182,58,100,77
749.9785224545102,5.4411468505859375,50,52.720573,3.7060511161544127,10000.0,100,100,12
69.19389421554914,1.342361851742393,76,74.979805,81.24952721829739,5016.785714285715,41,83,14
227.85149942483633,0.4408721923828125,100,99.55913,43.50210359058786,6092.835714285714,50,100,140
144.63220684570928,25.528709411621094,50,62.764355,27.237116432959738,9653.125,85,100,8
32.8979975289162,5.278438991970487,63,59.674583,108.24536980018556,5001.965909090909,41,100,88
29.614603281983,1.899696350097656,100,101.8997,350.62255444359323,5018.8,50,100,10
669.6584287277739,0.48436737060546875,100,99.51563,14.78867569387507,9890.285714285714,68,100,147
104.50616179306148,2.0352401733398438,100,102.03524,99.62274234416228,9231.772727272728,68,100,22
836.5189996070992,17.592652638753258,72,84.66671,8.569382959051937,9898.902777777777,85,100,72
1705.6584550524674,3.4663467407226562,100,96.53365,5.4634303052561295,5683.276119402985,70,81,134
2073.2000470923244,4.8448944091796875,100,95.155106,4.367400122976064,10000.0,100,100,35
79.78503248716642,2.1894746668198533,85,86.86105,94.56463873284883,7769.65,36,100,20
243.45159540948285,0.05444446241999246,83,83.04519,28.328027205444716,7520.5,71,100,6
6.6944790488557215,76.69054667154947,21,37.105015,205.65933427299606,7148.4,43,100,25
41.15247528951083,36.69535827636719,50,68.34768,113.51456359730015,9053.093023255815,58,100,43
305.7582583732604,4.071513715996799,83,86.37936,24.402915905210346,9691.666666666666,85,100,9
136.37699243163024,2.439402262369792,75,73.17045,39.25819491484477,6140.641618497109,50,100,173
277.2184451220946,9.194488525390625,70,76.43614,21.075379324581235,10000.0,100,100,31
52.605034410392655,15.100848485553076,63,72.513535,99.95645758167562,3649.4285714285716,31,78,84
1730.6306831295144,2.7365493774414062,100,97.26345,5.4663186104100365,10000.0,100,100,33
1882.1167902071006,1.206146240234375,100,98.79385,5.185770424407894,5675.6864864864865,70,81,185
78.28984866777643,19.747826360887096,62,74.24365,70.40657519441919,8627.567567567568,70,100,74
772.8330689184426,16.194168090820312,50,58.097084,4.367400122976064,10000.0,100,100,35
178.69281470203316,12.843994140625,100,87.156006,42.50965236772512,7681.75,58,100,12
144.71361650600966,9.895492553710938,50,54.947746,20.863654407303937,9766.260869565218,68,100,69
1154.694665450062,0.792244153145032,78,77.38205,5.185770424407894,5675.6864864864865,70,81,185
139.38033252034128,0.012718200683593752,100,100.01272,71.76438572388052,8355.384615384615,72,100,13
1463.456010283007,9.271293640136719,100,90.72871,5.62483476397465,10000.0,100,100,10
339.1974928568753,3.101959228515625,100,103.10196,31.33871533761703,8907.21875,58,100,32
3632.7047481424984,0.9343948364257812,50,49.532803,0.675391672392531,10000.0,100,100,3
138.20929773014882,0.48941802978515625,100,100.48942,73.06399216781641,8606.34090909091,70,100,132
525.2395583149176,3.1553177606491816,63,61.01215,7.087208803955152,5682.515463917526,70,100,291
797.498625607106,1.6271209716796873,100,98.37288,12.134470608580159,6084.0,78,78,2
336.70692450524615,1.8102645874023438,100,98.189735,28.633876845692203,8901.448275862069,58,100,29
2.523979657507296,11.520195007324219,42,46.83848,869.2001535487943,10000.0,100,100,1
894.728192127766,4.2247772216796875,62,64.61936,4.666961593603973,5674.703947368421,70,81,152
34.17735848141165,5.0323638916015625,50,52.516182,80.69522003552778,3738.215909090909,31,78,88
183.4630746574717,3.4938964843750004,100,103.4939,58.38224584496129,8915.65625,61,100,32
126.84919662571397,27.71927833557129,80,102.17542,82.30101301797455,9255.806451612903,64,100,31
122.57630828508927,5.420409053205008,83,87.49894,62.45957771316171,1849.0,43,43,1
504.78996939673834,0.14617156982421875,100,99.85383,19.752347934509938,9820.8,68,100,90
5.689744253429013,4.923726399739584,75,78.692795,1088.3716168106694,6586.0,50,100,4
1208.9456626726947,0.6557159423828125,100,100.655716,8.380503404751023,5697.027027027027,70,100,148
75.84429077715615,5.046703632061298,65,68.28036,61.47077101621773,8683.661971830987,72,100,71
119.58651890891491,3.5394668579101562,100,96.46053,77.80671977509465,8571.122807017544,61,100,114
73.92128326150734,24.721939086914062,50,62.36097,52.608537804227254,8492.142857142857,75,100,42
44.186427626108795,4.90966304655998,62,58.95601,78.66241336745831,2326.8888888888887,37,85,9
379.43429166340235,5.768592834472656,100,94.23141,23.4020957311486,9840.4,77,100,45
360.11866188036436,6.455861786265432,81,86.22925,20.647314858977385,9755.636363636364,68,100,22
41.567217963537836,0.11298370361328125,100,100.11298,241.11811821978773,8369.8,68,100,5
87.66496497147045,1.1091766357421875,100,98.89082,111.5541942488951,9142.942857142858,58,100,35
1901.1392172567455,3.0307540893554688,100,96.969246,4.945999795457187,5680.497487437186,70,81,199
147.70956860687284,1.533233642578125,75,76.149925,39.25819491484477,6140.641618497109,50,100,173
23.94336740448863,27.404869079589844,50,63.702435,169.4832717381214,5405.4375,18,100,16
2062.7471411269753,1.3147735595703125,100,101.31477,4.976220007335423,5675.714285714285,70,81,161
11.337952189733963,3.907196044921875,75,77.9304,535.647608229926,8661.111111111111,30,100,18
34.88904110590684,4.113517761230469,100,95.88648,263.52738516166573,8928.57142857143,50,100,7
92.07414503531405,20.139787003800674,37,44.45172,21.460482371553855,3172.0,50,62,6
31.50880607403399,2.9536946614583335,75,72.78473,168.13130547604115,5310.973333333333,50,100,75
7369.825294345292,5.333658854166667,75,79.000244,0.8468367057503201,10000.0,100,100,2
821.252100738524,45.6848258972168,100,54.315174,3.592244307126632,10000.0,100,100,47
71.38266957522035,2.268697102864583,75,73.29848,75.2657055859474,9741.379310344828,50,100,58
99.17014625651667,62.71339272553066,53,86.2381,74.99242510329866,8545.246835443038,70,100,158
1180.8104190427655,2.3227089329769735,76,74.23474,4.666961593603973,5674.703947368421,70,81,152
784.128179489823,2.25188564246809,71,69.40116,6.142517412430607,10000.0,100,100,5
50.13756852573974,1.7607781194871472,62,60.908318,73.9928830071395,4986.446153846154,50,100,65
125.1467411302761,7.772305137232731,76,70.09305,39.25819491484477,6140.641618497109,50,100,173
90.21974737401705,0.7480850219726562,100,100.748085,112.50504521735907,3697.2391304347825,31,78,46
121.59059660913101,3.2663650512695312,100,96.733635,76.95822493951225,8872.898550724638,61,100,69
37.70267069840318,2.2025961624948605,76,74.32603,146.5243256274541,7810.08,21,100,25
33.37688917802093,7.0071189634261595,62,57.655586,99.59485697352682,3779.673469387755,31,81,147
137.051485745905,8.839355953156002,63,57.431206,24.066455667431,7812.5,75,100,2
92.21757219096963,12.881690979003906,100,87.11831,82.30101301797455,9255.806451612903,64,100,31
14.887473085593635,1.7249043782552085,75,76.29368,390.9814346915677,6157.955555555555,37,100,45
130.3791188793489,0.6761474609375,100,99.32385,75.66570186895993,8502.98275862069,70,100,174
67.40270016051976,2.6401057387843276,66,67.74247,68.0839488812567,8822.04,70,100,75
155.73382888286224,2.148114717923678,78,79.67553,40.763076249676914,9689.8,41,100,60
473.76327644055306,1.1572341918945312,100,101.157234,21.598943273300524,2745.4578313253014,43,81,83
211.62796981180767,21.67273385184152,35,42.585457,8.569382959051937,9898.902777777777,85,100,72
106.89983335666335,1.4610228999968498,62,61.094166,34.915836190869456,6207.455223880597,50,100,134
8593.9853515625,7.2962493896484375,100,92.70375,1.0,1.0,18,100,0
92.30099715772658,0.2382852944983057,83,83.19778,74.9923655251439,8722.101265822785,61,100,79
1161.2169495007354,0.5483063173965669,71,71.3893,4.388871212064385,5672.827586206897,70,81,87
355.4405391853589,0.8842926025390625,100,100.88429,28.633876845692203,8901.448275862069,58,100,29
1275.5891081321981,15.495712280273438,50,57.747856,2.614333189383615,10000.0,100,100,2
185.82293350312716,6.368904113769531,100,93.631096,47.17814998015283,8981.736842105263,75,100,19
984.4528052187557,15.101886617726294,58,66.759094,4.527161517385699,5698.939393939394,75,81,99
4465.230135175144,0.7337112426757812,100,100.73371,2.272510031118359,5618.117647058823,70,77,17
248.54054205281665,13.015414646693637,70,60.88921,14.91706672475795,9560.545454545454,58,100,44
46.96425945319751,2.5061253138950894,70,71.75429,109.62970127328299,9426.833333333334,81,100,6
36.54030852460596,23.592910766601562,50,61.796455,104.50929825569406,9634.146341463415,50,100,41
59.56301577155895,13.964298793247767,63,71.79751,86.54501887528974,4517.153846153846,21,100,13
346.64166132601747,2.1691691080729165,75,73.37312,15.530779577333305,9458.916666666666,58,100,48
872.4994640242095,5.452342092255016,81,85.4164,8.362138016508348,10000.0,100,100,24
57.62075528494145,0.376312255859375,75,75.282234,98.35717221607413,3682.2429906542056,31,78,107
119.58637509429597,4.953514099121094,100,95.046486,75.54234296184796,8706.522222222222,70,100,90
68.98713532167966,2.0304336547851562,100,102.03043,150.90072860444639,8274.37037037037,36,100,27
184.95983031844025,2.7701568603515625,100,97.22984,51.11186878712488,8947.53125,61,100,64
2310.2177204479467,0.6938323974609375,100,100.69383,4.388871212064385,5672.827586206897,70,81,87
1408.1891948499383,0.099395751953125,100,99.900604,7.087208803955152,5682.515463917526,70,100,291
564.9481831845098,0.29622650146484375,100,100.29623,17.80576220479173,9846.4,68,100,105
278.99015404517445,2.2401351928710938,100,102.240135,37.467433062825684,6102.1973684210525,50,85,76
301.8614501050136,7.742854527064733,42,38.748,4.973830186832792,5674.782352941176,70,81,170
92.50787674057248,1.0554122924804688,100,101.05541,110.392721667382,3921.309523809524,31,78,42
42.400019556071676,4.719059051029266,63,65.97301,102.65178048430244,6561.0,81,81,1
994.1888127412092,0.8396987915039061,100,99.1603,9.890239659696817,8963.0,83,100,3
272.4563308215991,2.54119873046875,100,97.4588,34.86143171933417,6193.740740740741,50,100,135
386.5268949009261,20.695167541503906,100,79.30483,16.27119983272652,9872.0,68,100,84
676.46486665424,0.0200958251953125,100,100.020096,14.78867569387507,9890.285714285714,68,100,147
1045.320442023943,6.403465270996094,100,93.596535,8.380503404751023,5697.027027027027,70,100,148
1165.1011311363275,1.432708740234375,100,98.56729,8.338770328642568,10000.0,100,100,4
1174.1556589303298,0.3115386962890625,100,100.31154,8.569907402741196,9917.391304347826,90,100,23
59.325717826833674,32.08513641357422,100,67.91486,77.74754153672032,8672.076923076924,68,100,13
157.44432654541836,3.5954132080078125,100,103.59541,68.1638392510073,3720.72,37,75,25
117.48475326947045,25.363736539273653,37,46.384583,18.313266029343747,9768.75,85,100,12
465.6707698473036,1.3007278442382812,100,98.69927,20.91938452918532,2688.549295774648,43,75,71
164.77964078709442,6.35642534420814,81,75.851295,34.915836190869456,6207.455223880597,50,100,134
276.5064198573216,0.4527850028796074,78,77.64683,21.80430309092734,9749.953488372093,68,100,43
134.97099225288113,3.8296649330540706,76,73.089455,39.579381244868685,6199.896226415094,50,100,106
76.58196887526672,3.3809738159179688,100,96.619026,121.89862006982106,8698.214285714286,70,100,14
